family,set,aligner,sp,tc
BBS12009,BBS1,clustalo,0.8190,0.5400
BBS12009,BBS1,mafft,0.8440,0.6000
BBS12009,BBS1,muscle,0.8450,0.6200
BBS12010,BBS1,builtin,0.9640,0.8700
BBS12010,BBS1,clustalo,0.9470,0.8700
BBS12010,BBS1,mafft,0.9590,0.8700
BBS12010,BBS1,muscle,0.9560,0.8700
BBS12011,BBS1,builtin,0.8460,0.5200
BBS12011,BBS1,clustalo,0.8030,0.5200
BBS12011,BBS1,mafft,0.8410,0.5700
BBS12011,BBS1,muscle,0.8670,0.5700
BBS12012,BBS1,builtin,0.8280,0.7000
BBS12012,BBS1,clustalo,0.7700,0.6200
BBS12012,BBS1,mafft,0.8040,0.6700
BBS12012,BBS1,muscle,0.8170,0.6800
BBS12013,BBS1,builtin,0.9780,0.9300
BBS12013,BBS1,clustalo,0.9640,0.8900
BBS12013,BBS1,mafft,0.9760,0.9300
BBS12013,BBS1,muscle,0.9790,0.9300
BBS12014,BBS1,builtin,1.0000,1.0000
BBS12014,BBS1,clustalo,0.9950,0.9700
BBS12014,BBS1,mafft,1.0000,1.0000
BBS12014,BBS1,muscle,1.0000,1.0000
BBS12015,BBS1,builtin,1.0000,1.0000
BBS12015,BBS1,clustalo,0.9820,0.9600
BBS12015,BBS1,mafft,1.0000,1.0000
BBS12015,BBS1,muscle,0.9970,0.9800
BBS12016,BBS1,builtin,0.9230,0.8300
BBS12016,BBS1,clustalo,0.8420,0.7300
BBS12016,BBS1,mafft,0.9140,0.7900
BBS12016,BBS1,muscle,0.9360,0.8400
BBS12017,BBS1,builtin,0.9740,0.9100
BBS12017,BBS1,clustalo,0.9730,0.9100
BBS12017,BBS1,mafft,0.9770,0.9200
BBS12017,BBS1,muscle,0.9800,0.9300
BBS12018,BBS1,builtin,0.9720,0.9400
BBS12018,BBS1,clustalo,0.9490,0.9100
BBS12018,BBS1,mafft,0.9610,0.9200
BBS12018,BBS1,muscle,0.9610,0.9200
BBS12019,BBS1,builtin,0.9400,0.8800
BBS12019,BBS1,clustalo,0.9220,0.8400
BBS12019,BBS1,mafft,0.9380,0.8700
BBS12019,BBS1,muscle,0.9400,0.8800
BBS12020,BBS1,builtin,0.9860,0.9700
BBS12020,BBS1,clustalo,0.3290,0.0000
BBS12020,BBS1,mafft,0.9660,0.9400
BBS12020,BBS1,muscle,0.9780,0.9500
BBS12021,BBS1,builtin,0.9640,0.9200
BBS12021,BBS1,clustalo,0.9400,0.8200
BBS12021,BBS1,mafft,0.9380,0.8900
BBS12021,BBS1,muscle,0.9830,0.9400
BBS12022,BBS1,builtin,1.0000,1.0000
BBS12022,BBS1,clustalo,0.9800,0.9600
BBS12022,BBS1,mafft,1.0000,1.0000
BBS12022,BBS1,muscle,1.0000,1.0000
BBS12023,BBS1,builtin,0.9300,0.8700
BBS12023,BBS1,clustalo,0.9300,0.8500
BBS12023,BBS1,mafft,0.9390,0.8700
BBS12023,BBS1,muscle,0.9190,0.8400
BBS12024,BBS1,builtin,0.9910,0.9800
BBS12024,BBS1,clustalo,0.9960,0.9900
BBS12024,BBS1,mafft,0.9750,0.9500
BBS12024,BBS1,muscle,0.9940,0.9800
BBS12025,BBS1,builtin,0.9450,0.8900
BBS12025,BBS1,clustalo,0.9270,0.9200
BBS12025,BBS1,mafft,0.9300,0.8500
BBS12025,BBS1,muscle,1.0000,1.0000
BBS12026,BBS1,builtin,0.9580,0.7800
BBS12026,BBS1,clustalo,0.9310,0.7500
BBS12026,BBS1,mafft,0.9510,0.7600
BBS12026,BBS1,muscle,0.9550,0.7700
BBS12027,BBS1,builtin,0.9720,0.8800
BBS12027,BBS1,clustalo,0.9640,0.8800
BBS12027,BBS1,mafft,0.9840,0.9100
BBS12027,BBS1,muscle,0.9780,0.8900
BBS12028,BBS1,builtin,0.9560,0.8800
BBS12028,BBS1,clustalo,0.9280,0.8000
BBS12028,BBS1,mafft,0.9640,0.9100
BBS12028,BBS1,muscle,0.9700,0.9300
BBS12029,BBS1,builtin,0.9900,0.9600
BBS12029,BBS1,clustalo,0.9710,0.8700
BBS12029,BBS1,mafft,0.9850,0.9600
BBS12029,BBS1,muscle,0.9940,0.9700
BBS12030,BBS1,builtin,0.9850,0.9600
BBS12030,BBS1,clustalo,0.9780,0.9400
BBS12030,BBS1,mafft,0.9760,0.9300
BBS12030,BBS1,muscle,0.9850,0.9600
BBS12031,BBS1,builtin,0.8710,0.7400
BBS12031,BBS1,clustalo,0.8710,0.7400
BBS12031,BBS1,mafft,0.8740,0.7500
BBS12031,BBS1,muscle,0.8800,0.7500
BBS12032,BBS1,builtin,0.9920,0.9600
BBS12032,BBS1,clustalo,0.8470,0.5900
BBS12032,BBS1,mafft,0.9710,0.9200
BBS12032,BBS1,muscle,0.9920,0.9600
BBS12033,BBS1,builtin,0.9040,0.8300
BBS12033,BBS1,clustalo,0.8380,0.7300
BBS12033,BBS1,mafft,0.9090,0.8100
BBS12033,BBS1,muscle,0.9060,0.8200
BBS12034,BBS1,builtin,0.9130,0.8300
BBS12034,BBS1,clustalo,0.9280,0.8600
BBS12034,BBS1,mafft,0.9210,0.8500
BBS12034,BBS1,muscle,0.9220,0.8600
BBS12035,BBS1,builtin,0.9910,0.8800
BBS12035,BBS1,clustalo,0.9820,0.8000
BBS12035,BBS1,mafft,0.9910,0.8800
BBS12035,BBS1,muscle,0.9950,0.9300
BBS12036,BBS1,builtin,0.9950,0.9800
BBS12036,BBS1,clustalo,0.9830,0.9500
BBS12036,BBS1,mafft,0.9760,0.9500
BBS12036,BBS1,muscle,0.9950,0.9800
BBS12037,BBS1,builtin,0.9030,0.6400
BBS12037,BBS1,clustalo,0.9010,0.6800
BBS12037,BBS1,mafft,0.9310,0.7400
BBS12037,BBS1,muscle,0.9460,0.7900
BBS12038,BBS1,builtin,0.9860,0.9400
BBS12038,BBS1,clustalo,0.9530,0.8900
BBS12038,BBS1,mafft,0.9540,0.8900
BBS12038,BBS1,muscle,0.9750,0.9400
BBS12039,BBS1,builtin,0.9810,0.9400
BBS12039,BBS1,clustalo,0.8850,0.7100
BBS12039,BBS1,mafft,0.9790,0.8800
BBS12039,BBS1,muscle,0.9410,0.8500
BBS12040,BBS1,builtin,0.9930,0.9800
BBS12040,BBS1,clustalo,0.9790,0.9400
BBS12040,BBS1,mafft,0.9930,0.9800
BBS12040,BBS1,muscle,0.9920,0.9700
BBS12041,BBS1,builtin,0.8980,0.6900
BBS12041,BBS1,clustalo,0.8180,0.4100
BBS12041,BBS1,mafft,0.8490,0.5800
BBS12041,BBS1,muscle,0.9220,0.7600
BBS12042,BBS1,builtin,0.7290,0.6000
BBS12042,BBS1,clustalo,0.6780,0.5400
BBS12042,BBS1,mafft,0.7830,0.6800
BBS12042,BBS1,muscle,0.7880,0.6800
BBS12043,BBS1,builtin,0.9910,0.9000
BBS12043,BBS1,clustalo,0.9840,0.8100
BBS12043,BBS1,mafft,0.9880,0.8100
BBS12043,BBS1,muscle,0.9920,0.9100
BBS12044,BBS1,builtin,0.8900,0.6900
BBS12044,BBS1,clustalo,0.9210,0.7900
BBS12044,BBS1,mafft,0.9050,0.7600
BBS12044,BBS1,muscle,0.9230,0.7900
