family,set,aligner,sp,tc
BB20038,BB20,builtin,0.9770,0.5100
BB20038,BB20,clustalo,0.9630,0.4200
BB20038,BB20,mafft,0.9810,0.6000
BB20038,BB20,muscle,0.9710,0.5700
BB20038,BB20,prank,0.9090,0.3100
BB20038,BB20,probcons,0.9580,0.5400
BBS11001,BBS1,builtin,1.0000,1.0000
BBS11001,BBS1,clustalo,0.9120,0.8200
BBS11001,BBS1,mafft,0.9420,0.9100
BBS11001,BBS1,muscle,1.0000,1.0000
BBS11001,BBS1,prank,0.7980,0.6400
BBS11001,BBS1,probcons,1.0000,1.0000
BBS11002,BBS1,builtin,0.8380,0.3500
BBS11002,BBS1,clustalo,0.8380,0.3500
BBS11002,BBS1,mafft,0.8380,0.3500
BBS11002,BBS1,muscle,0.8380,0.3500
BBS11002,BBS1,prank,0.8090,0.2300
BBS11002,BBS1,probcons,0.8380,0.3500
BBS11003,BBS1,builtin,0.7880,0.6400
BBS11003,BBS1,clustalo,0.6440,0.4800
BBS11003,BBS1,mafft,0.7660,0.6100
BBS11003,BBS1,muscle,0.8050,0.6700
BBS11003,BBS1,prank,0.5680,0.4000
BBS11003,BBS1,probcons,0.8040,0.6700
BBS11004,BBS1,builtin,0.6850,0.5700
BBS11004,BBS1,clustalo,0.4040,0.2100
BBS11004,BBS1,mafft,0.6170,0.4500
BBS11004,BBS1,muscle,0.7630,0.6300
BBS11004,BBS1,prank,0.6110,0.4700
BBS11004,BBS1,probcons,0.7640,0.6300
BBS11005,BBS1,builtin,0.5450,0.2300
BBS11005,BBS1,clustalo,0.4650,0.2000
BBS11005,BBS1,mafft,0.5890,0.2900
BBS11005,BBS1,muscle,0.5770,0.2700
BBS11005,BBS1,prank,0.3160,0.0500
BBS11005,BBS1,probcons,0.5840,0.2900
BBS11006,BBS1,builtin,0.5650,0.2500
BBS11006,BBS1,clustalo,0.4650,0.2900
BBS11006,BBS1,mafft,0.5970,0.4500
BBS11006,BBS1,muscle,0.6190,0.4300
BBS11006,BBS1,prank,0.3120,0.0600
BBS11006,BBS1,probcons,0.6430,0.4300
BBS11007,BBS1,builtin,0.8610,0.7100
BBS11007,BBS1,clustalo,0.7440,0.5700
BBS11007,BBS1,mafft,0.8210,0.6400
BBS11007,BBS1,muscle,0.8430,0.6600
BBS11007,BBS1,prank,0.5760,0.1900
BBS11007,BBS1,probcons,0.8720,0.7100
BBS11008,BBS1,builtin,0.8500,0.7700
BBS11008,BBS1,clustalo,0.7280,0.6700
BBS11008,BBS1,mafft,0.7820,0.6700
BBS11008,BBS1,muscle,0.8610,0.7900
BBS11008,BBS1,prank,0.6560,0.4000
BBS11008,BBS1,probcons,0.8200,0.7100
BBS11009,BBS1,builtin,0.8610,0.8100
BBS11009,BBS1,clustalo,0.7580,0.6100
BBS11009,BBS1,mafft,0.8470,0.8000
BBS11009,BBS1,muscle,0.8610,0.8300
BBS11009,BBS1,prank,0.6940,0.6100
BBS11009,BBS1,probcons,0.8610,0.8300
BBS11010,BBS1,builtin,0.7520,0.6200
BBS11010,BBS1,clustalo,0.7630,0.6400
BBS11010,BBS1,mafft,0.6710,0.4700
BBS11010,BBS1,muscle,0.7970,0.6700
BBS11010,BBS1,prank,0.5850,0.3800
BBS11010,BBS1,probcons,0.7950,0.6700
BBS11011,BBS1,builtin,0.7260,0.5600
BBS11011,BBS1,clustalo,0.3260,0.2300
BBS11011,BBS1,mafft,0.6650,0.3900
BBS11011,BBS1,muscle,0.6670,0.4100
BBS11011,BBS1,prank,0.3700,0.0000
BBS11011,BBS1,probcons,0.6150,0.2800
BBS11012,BBS1,builtin,0.9490,0.9200
BBS11012,BBS1,clustalo,0.9420,0.9100
BBS11012,BBS1,mafft,0.9350,0.8900
BBS11012,BBS1,muscle,0.9510,0.9200
BBS11012,BBS1,prank,0.8340,0.7400
BBS11012,BBS1,probcons,0.9510,0.9200
BBS11013,BBS1,builtin,0.7690,0.5100
BBS11013,BBS1,clustalo,0.0340,0.0000
BBS11013,BBS1,mafft,0.1030,0.0000
BBS11013,BBS1,muscle,0.9310,0.8900
BBS11013,BBS1,prank,0.1790,0.0000
BBS11013,BBS1,probcons,0.9310,0.8900
BBS11014,BBS1,builtin,0.9070,0.8300
BBS11014,BBS1,clustalo,0.8530,0.7600
BBS11014,BBS1,mafft,0.8700,0.7700
BBS11014,BBS1,muscle,0.8920,0.8000
BBS11014,BBS1,prank,0.7600,0.5300
BBS11014,BBS1,probcons,0.8870,0.7800
BBS11015,BBS1,builtin,0.8430,0.7500
BBS11015,BBS1,clustalo,0.8060,0.7000
BBS11015,BBS1,mafft,0.8000,0.6700
BBS11015,BBS1,muscle,0.8080,0.7000
BBS11015,BBS1,prank,0.6410,0.4200
BBS11015,BBS1,probcons,0.8060,0.7000
BBS11016,BBS1,builtin,0.8140,0.5800
BBS11016,BBS1,clustalo,0.8470,0.6400
BBS11016,BBS1,mafft,0.8240,0.5600
BBS11016,BBS1,muscle,0.8190,0.5500
BBS11016,BBS1,prank,0.5730,0.2000
BBS11016,BBS1,probcons,0.8680,0.6500
BBS11017,BBS1,builtin,0.9230,0.8700
BBS11017,BBS1,clustalo,0.8920,0.8200
BBS11017,BBS1,mafft,0.8750,0.8100
BBS11017,BBS1,muscle,0.9160,0.8600
BBS11017,BBS1,prank,0.8010,0.6700
BBS11017,BBS1,probcons,0.7990,0.6800
BBS11018,BBS1,builtin,0.8190,0.5600
BBS11018,BBS1,clustalo,0.7360,0.4500
BBS11018,BBS1,mafft,0.8750,0.6100
BBS11018,BBS1,muscle,0.9290,0.7600
BBS11018,BBS1,prank,0.6160,0.3600
BBS11018,BBS1,probcons,0.8800,0.6500
BBS11019,BBS1,builtin,0.8270,0.4700
BBS11019,BBS1,clustalo,0.6300,0.2200
BBS11019,BBS1,mafft,0.7810,0.4000
BBS11019,BBS1,muscle,0.8430,0.4800
BBS11019,BBS1,prank,0.5490,0.1000
BBS11019,BBS1,probcons,0.8070,0.4400
BBS11020,BBS1,builtin,0.8150,0.6400
BBS11020,BBS1,clustalo,0.7130,0.3300
BBS11020,BBS1,mafft,0.8810,0.6200
BBS11020,BBS1,muscle,0.8860,0.7300
BBS11020,BBS1,prank,0.5340,0.2900
BBS11020,BBS1,probcons,0.8570,0.7400
BBS11021,BBS1,builtin,0.9180,0.8300
BBS11021,BBS1,clustalo,0.6020,0.4800
BBS11021,BBS1,mafft,0.8710,0.7500
BBS11021,BBS1,muscle,0.8910,0.7900
BBS11021,BBS1,prank,0.7450,0.5900
BBS11021,BBS1,probcons,0.8980,0.7900
BBS11022,BBS1,builtin,0.9700,0.9300
BBS11022,BBS1,clustalo,0.2830,0.0000
BBS11022,BBS1,mafft,0.4800,0.3000
BBS11022,BBS1,muscle,0.8940,0.7800
BBS11022,BBS1,prank,0.4290,0.0900
BBS11022,BBS1,probcons,0.9390,0.8700
BBS11023,BBS1,builtin,0.7460,0.4800
BBS11023,BBS1,clustalo,0.6430,0.4200
BBS11023,BBS1,mafft,0.7310,0.5300
BBS11023,BBS1,muscle,0.7750,0.5600
BBS11023,BBS1,prank,0.5300,0.3000
BBS11023,BBS1,probcons,0.7650,0.5600
BBS11024,BBS1,builtin,0.5020,0.3000
BBS11024,BBS1,clustalo,0.3820,0.0800
BBS11024,BBS1,mafft,0.3790,0.1300
BBS11024,BBS1,muscle,0.7060,0.5300
BBS11024,BBS1,prank,0.3740,0.1600
BBS11024,BBS1,probcons,0.6840,0.5400
BBS11025,BBS1,builtin,0.7370,0.6800
BBS11025,BBS1,clustalo,0.1670,0.0000
BBS11025,BBS1,mafft,0.1750,0.0000
BBS11025,BBS1,muscle,0.7370,0.6800
BBS11025,BBS1,prank,0.3250,0.0000
BBS11025,BBS1,probcons,0.7370,0.6800
BBS11026,BBS1,builtin,0.6300,0.3000
BBS11026,BBS1,clustalo,0.4070,0.0000
BBS11026,BBS1,mafft,0.2200,0.0000
BBS11026,BBS1,muscle,0.6920,0.3000
BBS11026,BBS1,prank,0.4250,0.0000
BBS11026,BBS1,probcons,0.6920,0.3000
BBS11027,BBS1,builtin,0.6080,0.3100
BBS11027,BBS1,clustalo,0.5640,0.3200
BBS11027,BBS1,mafft,0.6490,0.4400
BBS11027,BBS1,muscle,0.7260,0.5400
BBS11027,BBS1,prank,0.5340,0.2100
BBS11027,BBS1,probcons,0.7150,0.5200
BBS11028,BBS1,builtin,0.9810,0.9500
BBS11028,BBS1,clustalo,0.9030,0.6000
BBS11028,BBS1,mafft,0.9730,0.9500
BBS11028,BBS1,muscle,1.0000,1.0000
BBS11028,BBS1,prank,0.6670,0.1500
BBS11028,BBS1,probcons,1.0000,1.0000
BBS11029,BBS1,builtin,0.6110,0.5600
BBS11029,BBS1,clustalo,0.4580,0.3700
BBS11029,BBS1,mafft,0.4310,0.2900
BBS11029,BBS1,muscle,0.6110,0.5600
BBS11029,BBS1,prank,0.4510,0.3900
BBS11029,BBS1,probcons,0.6270,0.5800
BBS11030,BBS1,builtin,0.7780,0.1100
BBS11030,BBS1,clustalo,0.6590,0.1300
BBS11030,BBS1,mafft,0.8300,0.5200
BBS11030,BBS1,muscle,0.8350,0.4300
BBS11030,BBS1,prank,0.4460,0.0000
BBS11030,BBS1,probcons,0.8330,0.4400
BBS11031,BBS1,builtin,0.6070,0.2800
BBS11031,BBS1,clustalo,0.6000,0.0700
BBS11031,BBS1,mafft,0.7400,0.4100
BBS11031,BBS1,muscle,0.7900,0.5200
BBS11031,BBS1,prank,0.4250,0.1100
BBS11031,BBS1,probcons,0.7570,0.3500
BBS11032,BBS1,builtin,0.9150,0.6900
BBS11032,BBS1,clustalo,0.8170,0.4800
BBS11032,BBS1,mafft,0.8800,0.7100
BBS11032,BBS1,muscle,0.9430,0.8000
BBS11032,BBS1,prank,0.6990,0.3800
BBS11032,BBS1,probcons,0.9010,0.6700
BBS11033,BBS1,builtin,0.9150,0.7200
BBS11033,BBS1,clustalo,0.5010,0.0000
BBS11033,BBS1,mafft,0.7000,0.2700
BBS11033,BBS1,muscle,0.9190,0.5500
BBS11033,BBS1,prank,0.4960,0.0000
BBS11033,BBS1,probcons,0.9820,0.9400
BBS11034,BBS1,builtin,0.8700,0.5800
BBS11034,BBS1,clustalo,0.7400,0.3500
BBS11034,BBS1,mafft,0.8580,0.6300
BBS11034,BBS1,muscle,0.8750,0.6000
BBS11034,BBS1,prank,0.5920,0.2200
BBS11034,BBS1,probcons,0.8400,0.5000
BBS11035,BBS1,builtin,0.7410,0.6700
BBS11035,BBS1,clustalo,0.5540,0.1800
BBS11035,BBS1,mafft,0.7410,0.6700
BBS11035,BBS1,muscle,0.7840,0.6700
BBS11035,BBS1,prank,0.4950,0.3500
BBS11035,BBS1,probcons,0.7840,0.6700
BBS11036,BBS1,builtin,0.7190,0.4500
BBS11036,BBS1,clustalo,0.6020,0.3900
BBS11036,BBS1,mafft,0.7190,0.3200
BBS11036,BBS1,muscle,0.7100,0.4500
BBS11036,BBS1,prank,0.3440,0.0000
BBS11036,BBS1,probcons,0.7100,0.4400
BBS11037,BBS1,builtin,0.5590,0.2300
BBS11037,BBS1,clustalo,0.5910,0.3600
BBS11037,BBS1,mafft,0.5440,0.2900
BBS11037,BBS1,muscle,0.6410,0.3500
BBS11037,BBS1,prank,0.2890,0.1200
BBS11037,BBS1,probcons,0.6390,0.3500
BBS11038,BBS1,builtin,0.9150,0.7500
BBS11038,BBS1,clustalo,0.8080,0.6500
BBS11038,BBS1,mafft,0.8230,0.5800
BBS11038,BBS1,muscle,0.9150,0.7800
BBS11038,BBS1,prank,0.7420,0.5100
BBS11038,BBS1,probcons,0.9080,0.7500
BBS12001,BBS1,builtin,0.9270,0.8100
BBS12001,BBS1,clustalo,0.8790,0.7400
BBS12001,BBS1,mafft,0.9360,0.8200
BBS12001,BBS1,muscle,0.9300,0.8100
BBS12001,BBS1,prank,0.8550,0.5900
BBS12001,BBS1,probcons,0.9260,0.8100
BBS12002,BBS1,builtin,0.8860,0.6900
BBS12002,BBS1,clustalo,0.9110,0.7600
BBS12002,BBS1,mafft,0.9020,0.7100
BBS12002,BBS1,muscle,0.9050,0.7400
BBS12002,BBS1,prank,0.8420,0.6100
BBS12002,BBS1,probcons,0.9050,0.7200
BBS12003,BBS1,builtin,0.9880,0.9700
BBS12003,BBS1,clustalo,0.9510,0.8600
BBS12003,BBS1,mafft,0.9780,0.9400
BBS12003,BBS1,muscle,0.9850,0.9700
BBS12003,BBS1,prank,0.9100,0.7500
BBS12003,BBS1,probcons,0.9850,0.9700
BBS12004,BBS1,builtin,0.9540,0.7100
BBS12004,BBS1,clustalo,0.9290,0.6500
BBS12004,BBS1,mafft,0.9790,0.8900
BBS12004,BBS1,muscle,0.9790,0.8800
BBS12004,BBS1,prank,0.8400,0.5000
BBS12004,BBS1,probcons,0.9800,0.8900
BBS12005,BBS1,builtin,0.9520,0.8400
BBS12005,BBS1,clustalo,0.9200,0.7700
BBS12005,BBS1,mafft,0.9460,0.8400
BBS12005,BBS1,muscle,0.9750,0.9200
BBS12005,BBS1,prank,0.8650,0.6700
BBS12005,BBS1,probcons,0.9760,0.9200
BBS12006,BBS1,builtin,0.9940,0.9800
BBS12006,BBS1,clustalo,0.9580,0.9300
BBS12006,BBS1,mafft,0.9470,0.9100
BBS12006,BBS1,muscle,0.9940,0.9800
BBS12006,BBS1,prank,0.9360,0.9000
BBS12006,BBS1,probcons,0.9940,0.9800
BBS12007,BBS1,builtin,0.9070,0.7700
BBS12007,BBS1,clustalo,0.8850,0.7500
BBS12007,BBS1,mafft,0.9040,0.7800
BBS12007,BBS1,muscle,0.9110,0.7900
BBS12007,BBS1,prank,0.8050,0.6200
BBS12007,BBS1,probcons,0.9090,0.7900
BBS12008,BBS1,builtin,0.9630,0.8400
BBS12008,BBS1,clustalo,0.9500,0.8400
BBS12008,BBS1,mafft,0.9510,0.8600
BBS12008,BBS1,muscle,0.9630,0.8500
BBS12008,BBS1,prank,0.8350,0.5500
BBS12008,BBS1,probcons,0.9680,0.8800
BBS12009,BBS1,builtin,0.9140,0.7900
BBS12009,BBS1,clustalo,0.8190,0.5400
BBS12009,BBS1,mafft,0.8440,0.6000
BBS12009,BBS1,muscle,0.8450,0.6200
BBS12009,BBS1,prank,0.8280,0.5700
BBS12009,BBS1,probcons,0.8520,0.6400
BBS12010,BBS1,builtin,0.9550,0.8700
BBS12010,BBS1,clustalo,0.9470,0.8700
BBS12010,BBS1,mafft,0.9590,0.8700
BBS12010,BBS1,muscle,0.9560,0.8700
BBS12010,BBS1,prank,0.8340,0.6300
BBS12010,BBS1,probcons,0.9640,0.8700
BBS12011,BBS1,builtin,0.8550,0.5400
BBS12011,BBS1,clustalo,0.8030,0.5200
BBS12011,BBS1,mafft,0.8410,0.5700
BBS12011,BBS1,muscle,0.8670,0.5700
BBS12011,BBS1,prank,0.7410,0.4700
BBS12011,BBS1,probcons,0.8560,0.5600
BBS12012,BBS1,builtin,0.8210,0.7000
BBS12012,BBS1,clustalo,0.7700,0.6200
BBS12012,BBS1,mafft,0.8040,0.6700
BBS12012,BBS1,muscle,0.8170,0.6800
BBS12012,BBS1,prank,0.6970,0.5900
BBS12012,BBS1,probcons,0.8170,0.6800
BBS12013,BBS1,builtin,0.9780,0.9300
BBS12013,BBS1,clustalo,0.9640,0.8900
BBS12013,BBS1,mafft,0.9760,0.9300
BBS12013,BBS1,muscle,0.9790,0.9300
BBS12013,BBS1,prank,0.9170,0.7900
BBS12013,BBS1,probcons,0.9790,0.9300
BBS12014,BBS1,builtin,1.0000,1.0000
BBS12014,BBS1,clustalo,0.9950,0.9700
BBS12014,BBS1,mafft,1.0000,1.0000
BBS12014,BBS1,muscle,1.0000,1.0000
BBS12014,BBS1,prank,0.9950,0.9700
BBS12014,BBS1,probcons,1.0000,1.0000
BBS12015,BBS1,builtin,1.0000,1.0000
BBS12015,BBS1,clustalo,0.9820,0.9600
BBS12015,BBS1,mafft,1.0000,1.0000
BBS12015,BBS1,muscle,0.9970,0.9800
BBS12015,BBS1,prank,0.9420,0.8500
BBS12015,BBS1,probcons,0.9970,0.9800
BBS12016,BBS1,builtin,0.9210,0.8200
BBS12016,BBS1,clustalo,0.8420,0.7300
BBS12016,BBS1,mafft,0.9140,0.7900
BBS12016,BBS1,muscle,0.9360,0.8400
BBS12016,BBS1,prank,0.8120,0.6000
BBS12016,BBS1,probcons,0.9320,0.8400
BBS12017,BBS1,builtin,0.9770,0.9300
BBS12017,BBS1,clustalo,0.9730,0.9100
BBS12017,BBS1,mafft,0.9770,0.9200
BBS12017,BBS1,muscle,0.9800,0.9300
BBS12017,BBS1,prank,0.9190,0.7900
BBS12017,BBS1,probcons,0.9800,0.9300
BBS12018,BBS1,builtin,0.9600,0.9200
BBS12018,BBS1,clustalo,0.9490,0.9100
BBS12018,BBS1,mafft,0.9610,0.9200
BBS12018,BBS1,muscle,0.9610,0.9200
BBS12018,BBS1,prank,0.9200,0.8700
BBS12018,BBS1,probcons,0.9620,0.9200
BBS12019,BBS1,builtin,0.9420,0.8800
BBS12019,BBS1,clustalo,0.9220,0.8400
BBS12019,BBS1,mafft,0.9380,0.8700
BBS12019,BBS1,muscle,0.9400,0.8800
BBS12019,BBS1,prank,0.8830,0.7700
BBS12019,BBS1,probcons,0.9400,0.8800
BBS12020,BBS1,builtin,0.9860,0.9700
BBS12020,BBS1,clustalo,0.3290,0.0000
BBS12020,BBS1,mafft,0.9660,0.9400
BBS12020,BBS1,muscle,0.9780,0.9500
BBS12020,BBS1,prank,0.9230,0.8800
BBS12020,BBS1,probcons,0.9780,0.9500
BBS12021,BBS1,builtin,0.9740,0.9200
BBS12021,BBS1,clustalo,0.9400,0.8200
BBS12021,BBS1,mafft,0.9380,0.8900
BBS12021,BBS1,muscle,0.9830,0.9400
BBS12021,BBS1,prank,0.8770,0.7600
BBS12021,BBS1,probcons,0.9830,0.9400
BBS12022,BBS1,builtin,1.0000,1.0000
BBS12022,BBS1,clustalo,0.9800,0.9600
BBS12022,BBS1,mafft,1.0000,1.0000
BBS12022,BBS1,muscle,1.0000,1.0000
BBS12022,BBS1,prank,0.9530,0.9000
BBS12022,BBS1,probcons,1.0000,1.0000
BBS12023,BBS1,builtin,0.9390,0.8800
BBS12023,BBS1,clustalo,0.9300,0.8500
BBS12023,BBS1,mafft,0.9390,0.8700
BBS12023,BBS1,muscle,0.9190,0.8400
BBS12023,BBS1,prank,0.8270,0.7100
BBS12023,BBS1,probcons,0.9220,0.8500
BBS12024,BBS1,builtin,0.9940,0.9800
BBS12024,BBS1,clustalo,0.9960,0.9900
BBS12024,BBS1,mafft,0.9750,0.9500
BBS12024,BBS1,muscle,0.9940,0.9800
BBS12024,BBS1,prank,0.9300,0.8600
BBS12024,BBS1,probcons,0.9940,0.9800
BBS12025,BBS1,builtin,1.0000,1.0000
BBS12025,BBS1,clustalo,0.9270,0.9200
BBS12025,BBS1,mafft,0.9300,0.8500
BBS12025,BBS1,muscle,1.0000,1.0000
BBS12025,BBS1,prank,0.8620,0.7900
BBS12025,BBS1,probcons,1.0000,1.0000
BBS12026,BBS1,builtin,0.9600,0.7800
BBS12026,BBS1,clustalo,0.9310,0.7500
BBS12026,BBS1,mafft,0.9510,0.7600
BBS12026,BBS1,muscle,0.9550,0.7700
BBS12026,BBS1,prank,0.8590,0.5900
BBS12026,BBS1,probcons,0.9540,0.7700
BBS12027,BBS1,builtin,0.9810,0.9100
BBS12027,BBS1,clustalo,0.9640,0.8800
BBS12027,BBS1,mafft,0.9840,0.9100
BBS12027,BBS1,muscle,0.9780,0.8900
BBS12027,BBS1,prank,0.8930,0.5800
BBS12027,BBS1,probcons,0.9770,0.8900
BBS12028,BBS1,builtin,0.9710,0.9100
BBS12028,BBS1,clustalo,0.9280,0.8000
BBS12028,BBS1,mafft,0.9640,0.9100
BBS12028,BBS1,muscle,0.9700,0.9300
BBS12028,BBS1,prank,0.9200,0.7900
BBS12028,BBS1,probcons,0.9680,0.9200
BBS12029,BBS1,builtin,0.9920,0.9700
BBS12029,BBS1,clustalo,0.9710,0.8700
BBS12029,BBS1,mafft,0.9850,0.9600
BBS12029,BBS1,muscle,0.9940,0.9700
BBS12029,BBS1,prank,0.9370,0.8100
BBS12029,BBS1,probcons,0.9900,0.9700
BBS12030,BBS1,builtin,0.9870,0.9700
BBS12030,BBS1,clustalo,0.9780,0.9400
BBS12030,BBS1,mafft,0.9760,0.9300
BBS12030,BBS1,muscle,0.9850,0.9600
BBS12030,BBS1,prank,0.9390,0.8700
BBS12030,BBS1,probcons,0.9810,0.9500
BBS12031,BBS1,builtin,0.8770,0.7400
BBS12031,BBS1,clustalo,0.8710,0.7400
BBS12031,BBS1,mafft,0.8740,0.7500
BBS12031,BBS1,muscle,0.8800,0.7500
BBS12031,BBS1,prank,0.8160,0.6500
BBS12031,BBS1,probcons,0.8770,0.7400
BBS12032,BBS1,builtin,0.9920,0.9600
BBS12032,BBS1,clustalo,0.8470,0.5900
BBS12032,BBS1,mafft,0.9710,0.9200
BBS12032,BBS1,muscle,0.9920,0.9600
BBS12032,BBS1,prank,0.9100,0.7400
BBS12032,BBS1,probcons,0.9920,0.9600
BBS12033,BBS1,builtin,0.8990,0.8200
BBS12033,BBS1,clustalo,0.8380,0.7300
BBS12033,BBS1,mafft,0.9090,0.8100
BBS12033,BBS1,muscle,0.9060,0.8200
BBS12033,BBS1,prank,0.8100,0.6500
BBS12033,BBS1,probcons,0.9040,0.8100
BBS12034,BBS1,builtin,0.9240,0.8600
BBS12034,BBS1,clustalo,0.9280,0.8600
BBS12034,BBS1,mafft,0.9210,0.8500
BBS12034,BBS1,muscle,0.9220,0.8600
BBS12034,BBS1,prank,0.8940,0.7900
BBS12034,BBS1,probcons,0.9220,0.8600
BBS12035,BBS1,builtin,0.9940,0.9100
BBS12035,BBS1,clustalo,0.9820,0.8000
BBS12035,BBS1,mafft,0.9910,0.8800
BBS12035,BBS1,muscle,0.9950,0.9300
BBS12035,BBS1,prank,0.8900,0.6100
BBS12035,BBS1,probcons,0.9950,0.9300
BBS12036,BBS1,builtin,0.9930,0.9800
BBS12036,BBS1,clustalo,0.9830,0.9500
BBS12036,BBS1,mafft,0.9760,0.9500
BBS12036,BBS1,muscle,0.9950,0.9800
BBS12036,BBS1,prank,0.9340,0.8500
BBS12036,BBS1,probcons,0.9950,0.9800
BBS12037,BBS1,builtin,0.9370,0.7500
BBS12037,BBS1,clustalo,0.9010,0.6800
BBS12037,BBS1,mafft,0.9310,0.7400
BBS12037,BBS1,muscle,0.9460,0.7900
BBS12037,BBS1,prank,0.7680,0.4900
BBS12037,BBS1,probcons,0.9460,0.8000
BBS12038,BBS1,builtin,0.9790,0.9400
BBS12038,BBS1,clustalo,0.9530,0.8900
BBS12038,BBS1,mafft,0.9540,0.8900
BBS12038,BBS1,muscle,0.9750,0.9400
BBS12038,BBS1,prank,0.8920,0.7300
BBS12038,BBS1,probcons,0.9770,0.9400
BBS12039,BBS1,builtin,0.9390,0.8200
BBS12039,BBS1,clustalo,0.8850,0.7100
BBS12039,BBS1,mafft,0.9790,0.8800
BBS12039,BBS1,muscle,0.9410,0.8500
BBS12039,BBS1,prank,0.8180,0.6200
BBS12039,BBS1,probcons,0.9260,0.8200
BBS12040,BBS1,builtin,0.9890,0.9700
BBS12040,BBS1,clustalo,0.9790,0.9400
BBS12040,BBS1,mafft,0.9930,0.9800
BBS12040,BBS1,muscle,0.9920,0.9700
BBS12040,BBS1,prank,0.8630,0.7000
BBS12040,BBS1,probcons,0.9920,0.9700
BBS12041,BBS1,builtin,0.9040,0.7100
BBS12041,BBS1,clustalo,0.8180,0.4100
BBS12041,BBS1,mafft,0.8490,0.5800
BBS12041,BBS1,muscle,0.9220,0.7600
BBS12041,BBS1,prank,0.8450,0.6300
BBS12041,BBS1,probcons,0.9220,0.7600
BBS12042,BBS1,builtin,0.7980,0.7100
BBS12042,BBS1,clustalo,0.6780,0.5400
BBS12042,BBS1,mafft,0.7830,0.6800
BBS12042,BBS1,muscle,0.7880,0.6800
BBS12042,BBS1,prank,0.6360,0.4700
BBS12042,BBS1,probcons,0.7890,0.6800
BBS12043,BBS1,builtin,0.9940,0.9000
BBS12043,BBS1,clustalo,0.9840,0.8100
BBS12043,BBS1,mafft,0.9880,0.8100
BBS12043,BBS1,muscle,0.9920,0.9100
BBS12043,BBS1,prank,0.9030,0.6400
BBS12043,BBS1,probcons,0.9920,0.8500
BBS12044,BBS1,builtin,0.9210,0.7700
BBS12044,BBS1,clustalo,0.9210,0.7900
BBS12044,BBS1,mafft,0.9050,0.7600
BBS12044,BBS1,muscle,0.9230,0.7900
BBS12044,BBS1,prank,0.7830,0.5000
BBS12044,BBS1,probcons,0.9230,0.8000
BBS20001,BBS2,builtin,1.0000,1.0000
BBS20001,BBS2,clustalo,0.9680,0.7600
BBS20001,BBS2,mafft,0.9980,0.9800
BBS20001,BBS2,muscle,0.9980,0.9800
BBS20001,BBS2,prank,0.9460,0.6400
BBS20001,BBS2,probcons,0.9980,0.9800
BBS20002,BBS2,builtin,0.9260,0.3100
BBS20002,BBS2,clustalo,0.9000,0.0000
BBS20002,BBS2,mafft,0.9260,0.3700
BBS20002,BBS2,muscle,0.9260,0.3100
BBS20002,BBS2,prank,0.9090,0.3700
BBS20002,BBS2,probcons,0.9380,0.5000
BBS20004,BBS2,builtin,0.9810,0.7400
BBS20004,BBS2,clustalo,0.9810,0.7800
BBS20004,BBS2,mafft,0.9860,0.7900
BBS20004,BBS2,muscle,0.9850,0.7900
BBS20004,BBS2,probcons,0.9850,0.7900
BBS20005,BBS2,builtin,0.7890,0.1200
BBS20005,BBS2,clustalo,0.7880,0.1400
BBS20005,BBS2,mafft,0.8630,0.3000
BBS20005,BBS2,muscle,0.8360,0.2400
BBS20005,BBS2,probcons,0.8280,0.2600
BBS20006,BBS2,builtin,0.9710,0.6600
BBS20006,BBS2,clustalo,0.9590,0.6200
BBS20006,BBS2,mafft,0.9800,0.7100
BBS20006,BBS2,muscle,0.9780,0.6300
BBS20006,BBS2,probcons,0.9770,0.6100
BBS20007,BBS2,builtin,0.8830,0.4600
BBS20007,BBS2,clustalo,0.8810,0.5100
BBS20007,BBS2,mafft,0.9040,0.5100
BBS20007,BBS2,muscle,0.9090,0.5500
BBS20007,BBS2,prank,0.7670,0.2200
BBS20007,BBS2,probcons,0.9220,0.6200
BBS20008,BBS2,builtin,0.9420,0.3100
BBS20008,BBS2,clustalo,0.9320,0.3100
BBS20008,BBS2,mafft,0.9480,0.3600
BBS20008,BBS2,muscle,0.9480,0.3600
BBS20008,BBS2,prank,0.8790,0.3100
BBS20008,BBS2,probcons,0.9540,0.3600
BBS20009,BBS2,builtin,0.9830,0.7500
BBS20009,BBS2,clustalo,0.9770,0.6600
BBS20009,BBS2,mafft,0.9660,0.5000
BBS20009,BBS2,muscle,0.9770,0.6600
BBS20009,BBS2,prank,0.9460,0.3300
BBS20009,BBS2,probcons,0.9770,0.6600
BBS20010,BBS2,builtin,0.9380,0.5500
BBS20010,BBS2,clustalo,0.9250,0.5600
BBS20010,BBS2,mafft,0.9200,0.5300
BBS20010,BBS2,muscle,0.9320,0.5700
BBS20010,BBS2,probcons,0.9290,0.5500
BBS20011,BBS2,builtin,0.9770,0.8600
BBS20011,BBS2,clustalo,0.9250,0.6800
BBS20011,BBS2,mafft,0.9480,0.6800
BBS20011,BBS2,muscle,0.9770,0.8600
BBS20011,BBS2,prank,0.8860,0.5000
BBS20011,BBS2,probcons,0.9790,0.8800
BBS20012,BBS2,builtin,0.8370,0.4200
BBS20012,BBS2,clustalo,0.8370,0.3400
BBS20012,BBS2,mafft,0.8380,0.3600
BBS20012,BBS2,muscle,0.8520,0.5100
BBS20012,BBS2,prank,0.8070,0.3700
