mode,condition,item,aligner,n_seqs,n_cols,sp,tc,score_scope,rel_auc,pos_rate,acc_all,acc_retained,acc_retained_random,acc_retained_gap,mask_z,n_masked,rf_full,rf_masked,secs
reference,BB11034.xml,ref,MUSCLE,8,558,0.4992,0.0761,all-columns,0.6934,0.1147,0.4197,0.6254,0.4233,0.8002,4.6086,511,,,0.77
reference,BB11034.xml,ref,Clustal Omega,8,613,0.4906,0.1134,all-columns,0.7941,0.1876,0.4212,0.85,0.4189,0.6052,7.4767,576,,,0.26
reference,BB11034.xml,ref,ProbCons,8,564,0.4641,0.0017,all-columns,0.7557,0.1082,0.409,0.689,0.4064,0.4538,5.8961,523,,,1.32
reference,BB11035.xml,ref,CRAIC built-in (progressive),5,110,0.4537,0.2424,all-columns,0.8538,0.2818,0.4133,0.7422,0.4133,0.5967,5.4792,80,,,0.08
reference,BB11035.xml,ref,MAFFT,5,106,0.472,0.3131,all-columns,0.7944,0.3302,0.4538,0.5667,0.453,0.5257,2.1398,71,,,0.17
reference,BB11035.xml,ref,MUSCLE,5,106,0.4915,0.2424,all-columns,0.7683,0.2453,0.4041,0.6119,0.4035,0.7,3.7816,78,,,0.02
reference,BB11035.xml,ref,Clustal Omega,5,123,0.4133,0.1818,all-columns,0.9003,0.3902,0.5247,0.8455,0.5312,0.2939,4.6515,90,,,0.01
reference,BB11035.xml,ref,ProbCons,5,104,0.4876,0.2424,all-columns,0.7929,0.25,0.4045,0.6667,0.4053,0.75,3.7141,80,,,0.02
reference,BB11036.xml,ref,CRAIC built-in (progressive),8,440,0.455,0.1,all-columns,0.7509,0.1818,0.4408,0.5357,0.4363,0.1071,0.5741,436,,,2.71
reference,BB11036.xml,ref,MAFFT,8,458,0.5388,0.1283,all-columns,0.8882,0.1878,0.447,0.8506,0.4433,0.688,7.6479,420,,,0.52
reference,BB11036.xml,ref,MUSCLE,8,418,0.5416,0.1174,all-columns,0.7929,0.189,0.4826,0.7381,0.4731,0.1429,2.5468,409,,,0.39
reference,BB11036.xml,ref,Clustal Omega,8,469,0.5194,0.1391,all-columns,0.824,0.1983,0.4475,0.8861,0.4534,0.8648,9.2516,427,,,0.21
reference,BB11036.xml,ref,ProbCons,8,410,0.5079,0.1152,all-columns,0.7206,0.2146,0.4869,nan,,,,410,,,0.61
reference,BB11037.xml,ref,CRAIC built-in (progressive),5,431,0.3588,0.0995,all-columns,0.8207,0.1833,0.3296,0.8793,0.3275,0.4378,9.0766,394,,,1.79
reference,BB11037.xml,ref,MAFFT,5,417,0.3784,0.1633,all-columns,0.87,0.1823,0.3345,0.9111,0.3384,0.2222,10.0017,372,,,0.38
reference,BB11037.xml,ref,MUSCLE,5,413,0.4928,0.227,all-columns,0.7496,0.2446,0.4306,0.7745,0.429,0.4277,6.0926,366,,,0.39
reference,BB11037.xml,ref,Clustal Omega,5,448,0.4527,0.227,all-columns,0.8731,0.2723,0.4105,0.9467,0.4064,0.2911,9.8361,403,,,0.2
reference,BB11037.xml,ref,ProbCons,5,413,0.4922,0.2219,all-columns,0.7636,0.2446,0.4322,0.8222,0.4357,0.3956,6.6889,368,,,0.46
reference,BB11038.xml,ref,CRAIC built-in (progressive),8,510,0.6511,0.2184,all-columns,0.8836,0.3059,0.4318,0.9629,0.4346,0.8068,12.915,410,,,2.57
reference,BB11038.xml,ref,MAFFT,8,521,0.6379,0.1743,all-columns,0.9596,0.2169,0.3819,0.9136,0.3803,0.8052,15.3006,409,,,0.52
reference,BB11038.xml,ref,MUSCLE,8,462,0.7345,0.2816,all-columns,0.8894,0.3615,0.4763,0.9488,0.4795,0.7316,12.4637,365,,,0.4
reference,BB11038.xml,ref,Clustal Omega,8,523,0.6726,0.2529,all-columns,0.9315,0.3021,0.4104,0.963,0.4063,0.7572,16.195,409,,,0.16
reference,BB11038.xml,ref,ProbCons,8,457,0.7309,0.2701,all-columns,0.8515,0.3435,0.4766,0.941,0.477,0.6831,11.0504,363,,,0.74
reference,BBS11001.xml,ref,CRAIC built-in (progressive),4,76,0.9934,0.9868,all-columns,1.0,0.9868,0.9934,0.9934,,,,0,,,0.03
reference,BBS11001.xml,ref,MAFFT,4,81,0.8289,0.75,all-columns,1.0,0.8519,0.893,0.9726,0.8933,0.8813,8.0465,8,,,0.13
reference,BBS11001.xml,ref,MUSCLE,4,76,0.9934,0.9868,all-columns,1.0,0.9868,0.9934,0.9934,,,,0,,,0.01
reference,BBS11001.xml,ref,Clustal Omega,4,76,0.9013,0.8026,all-columns,1.0,0.8421,0.9211,0.9211,,,,0,,,0.01
reference,BBS11001.xml,ref,ProbCons,4,76,0.9934,0.9868,all-columns,1.0,0.9868,0.9934,0.9934,,,,0,,,0.01
reference,BBS11002.xml,ref,CRAIC built-in (progressive),8,68,0.7888,0.3623,all-columns,0.7428,0.4559,0.7636,0.8659,0.7641,0.8232,3.507,27,,,0.08
reference,BBS11002.xml,ref,MAFFT,8,70,0.7175,0.2029,all-columns,0.8269,0.3714,0.6779,0.8869,0.6768,0.7355,6.7911,28,,,0.14
reference,BBS11002.xml,ref,MUSCLE,8,68,0.8129,0.3478,all-columns,0.6242,0.5735,0.8115,0.8721,0.8106,0.8314,2.2957,25,,,0.02
reference,BBS11002.xml,ref,Clustal Omega,8,70,0.7835,0.3043,all-columns,0.9727,0.5571,0.7749,0.9695,0.7794,0.8092,6.3471,29,,,0.01
reference,BBS11002.xml,ref,ProbCons,8,68,0.8175,0.3768,all-columns,0.6508,0.5735,0.8211,0.875,0.8187,0.8333,2.1873,26,,,0.03
reference,BBS11003.xml,ref,CRAIC built-in (progressive),4,446,0.7136,0.4698,all-columns,0.8501,0.5067,0.6865,0.8226,0.6855,0.7328,11.6358,151,,,0.77
reference,BBS11003.xml,ref,MAFFT,4,454,0.6848,0.4295,all-columns,0.8995,0.4934,0.6736,0.817,0.674,0.6667,12.5306,148,,,0.19
reference,BBS11003.xml,ref,MUSCLE,4,448,0.7185,0.4944,all-columns,0.8715,0.5402,0.6964,0.8449,0.6957,0.7178,13.2447,145,,,0.15
reference,BBS11003.xml,ref,Clustal Omega,4,458,0.5984,0.3669,all-columns,0.9109,0.417,0.5928,0.8458,0.5925,0.6278,14.6228,231,,,0.04
reference,BBS11003.xml,ref,ProbCons,4,443,0.7202,0.4922,all-columns,0.8719,0.5463,0.7092,0.8524,0.7092,0.7177,11.6208,146,,,0.24
reference,BBS11004.xml,ref,CRAIC built-in (progressive),4,383,0.6237,0.4118,all-columns,0.8976,0.4569,0.587,0.9428,0.5813,0.6423,12.2442,246,,,0.74
reference,BBS11004.xml,ref,MAFFT,4,386,0.5484,0.2916,all-columns,0.8355,0.3627,0.5285,0.8385,0.5271,0.6654,10.8556,257,,,0.19
reference,BBS11004.xml,ref,MUSCLE,4,407,0.696,0.4783,all-columns,0.8154,0.5479,0.6572,0.9342,0.6573,0.7314,10.8591,255,,,0.12
reference,BBS11004.xml,ref,Clustal Omega,4,448,0.3788,0.1535,all-columns,0.8609,0.2835,0.385,0.7967,0.3818,0.3775,15.1099,316,,,0.05
reference,BBS11004.xml,ref,ProbCons,4,407,0.6945,0.4783,all-columns,0.8204,0.5455,0.6556,0.9342,0.6559,0.7292,10.9418,255,,,0.16
reference,BBS11005.xml,ref,CRAIC built-in (progressive),14,480,0.4266,0.0876,all-columns,0.8105,0.1729,0.4109,1.0,0.4077,1.0,2.9431,477,,,7.12
reference,BBS11005.xml,ref,MAFFT,14,434,0.5095,0.1363,all-columns,0.9059,0.1774,0.4321,0.931,0.4309,0.9525,8.2858,406,,,0.72
reference,BBS11005.xml,ref,MUSCLE,14,407,0.5315,0.1217,all-columns,0.8034,0.1794,0.4857,1.0,0.4676,1.0,3.5992,403,,,1.18
reference,BBS11005.xml,ref,Clustal Omega,14,428,0.3949,0.0803,all-columns,0.9346,0.1238,0.3655,0.9378,0.3612,0.3846,7.9737,413,,,0.4
reference,BBS11005.xml,ref,ProbCons,14,423,0.4941,0.1314,all-columns,0.8723,0.1939,0.4712,1.0,0.4732,1.0,3.4775,418,,,1.81
reference,BBS11006.xml,ref,CRAIC built-in (progressive),8,239,0.4775,0.1348,all-columns,0.7674,0.2259,0.4656,0.7,0.4603,0.625,2.1982,229,,,0.82
reference,BBS11006.xml,ref,MAFFT,8,288,0.4566,0.2174,all-columns,0.8487,0.2847,0.4214,0.8118,0.4273,0.7604,5.8365,257,,,0.33
reference,BBS11006.xml,ref,MUSCLE,8,237,0.5188,0.1913,all-columns,0.8606,0.2447,0.4761,0.9167,0.4725,0.5982,4.1978,225,,,0.15
reference,BBS11006.xml,ref,Clustal Omega,8,341,0.3152,0.1174,all-columns,0.9173,0.2903,0.3865,0.9444,0.3883,0.2649,8.356,305,,,0.05
reference,BBS11006.xml,ref,ProbCons,8,251,0.5314,0.1826,all-columns,0.8381,0.2151,0.4551,0.5789,0.4541,0.485,1.5993,232,,,0.25
reference,BBS11007.xml,ref,CRAIC built-in (progressive),9,440,0.7212,0.4487,all-columns,0.8655,0.4909,0.7029,0.9722,0.7032,0.932,9.1326,328,,,3.5
reference,BBS11007.xml,ref,MAFFT,9,462,0.7028,0.4237,all-columns,0.9436,0.4827,0.6901,0.9839,0.6907,0.868,14.3028,285,,,0.62
reference,BBS11007.xml,ref,MUSCLE,9,449,0.7059,0.4169,all-columns,0.9042,0.4677,0.6904,0.9609,0.6906,0.9434,11.2037,321,,,0.55
reference,BBS11007.xml,ref,Clustal Omega,9,497,0.6087,0.3599,all-columns,0.9733,0.3883,0.5874,0.978,0.5888,0.9215,15.1425,343,,,0.24
reference,BBS11007.xml,ref,ProbCons,9,440,0.738,0.4351,all-columns,0.91,0.4659,0.697,0.9698,0.6994,0.9471,9.804,315,,,1.05
reference,BBS11008.xml,ref,CRAIC built-in (progressive),4,116,0.6295,0.4132,all-columns,0.7687,0.5086,0.625,0.9082,0.6223,0.3605,6.8947,67,,,0.05
reference,BBS11008.xml,ref,MAFFT,4,125,0.5918,0.3554,all-columns,0.8141,0.48,0.6093,0.8226,0.6078,0.5296,6.2128,63,,,0.17
reference,BBS11008.xml,ref,MUSCLE,4,115,0.6415,0.4215,all-columns,0.7648,0.5391,0.6536,0.9291,0.6512,0.344,7.037,68,,,0.02
reference,BBS11008.xml,ref,Clustal Omega,4,120,0.5592,0.3388,all-columns,0.9767,0.45,0.5528,0.9653,0.5505,0.3229,9.4494,72,,,0.01
reference,BBS11008.xml,ref,ProbCons,4,115,0.6106,0.3636,all-columns,0.862,0.4522,0.613,0.8333,0.6117,0.4263,5.5767,63,,,0.02
reference,BBS11009.xml,ref,CRAIC built-in (progressive),4,88,0.8004,0.6129,all-columns,0.9213,0.6477,0.7727,0.8032,0.7724,0.7751,3.5913,5,,,0.04
reference,BBS11009.xml,ref,MAFFT,4,88,0.7804,0.5806,all-columns,0.9477,0.625,0.7538,0.7892,0.7532,0.755,4.0575,5,,,0.16
reference,BBS11009.xml,ref,MUSCLE,4,92,0.8044,0.6344,all-columns,0.907,0.6413,0.7391,0.811,0.7386,0.7805,5.7978,10,,,0.02
reference,BBS11009.xml,ref,Clustal Omega,4,89,0.6747,0.4301,all-columns,0.9382,0.4719,0.6573,0.7402,0.6594,0.7255,4.162,21,,,0.01
reference,BBS11009.xml,ref,ProbCons,4,92,0.8044,0.6344,all-columns,0.907,0.6413,0.7391,0.811,0.7386,0.7805,5.7978,10,,,0.01
reference,BBS11010.xml,ref,CRAIC built-in (progressive),4,172,0.5885,0.3646,all-columns,0.8312,0.407,0.5397,0.8901,0.5332,0.3972,6.6877,125,,,0.15
reference,BBS11010.xml,ref,MAFFT,4,180,0.5434,0.2541,all-columns,0.7932,0.3222,0.513,0.9298,0.5109,0.3684,7.8959,142,,,0.17
reference,BBS11010.xml,ref,MUSCLE,4,172,0.6618,0.4033,all-columns,0.791,0.4651,0.6047,0.9487,0.6035,0.3803,6.0383,133,,,0.03
reference,BBS11010.xml,ref,Clustal Omega,4,193,0.5795,0.337,all-columns,0.8578,0.3938,0.5164,0.8333,0.5219,0.5667,5.9318,143,,,0.01
reference,BBS11010.xml,ref,ProbCons,4,172,0.6516,0.3978,all-columns,0.7991,0.4593,0.5959,0.953,0.596,0.3632,6.1833,133,,,0.05
reference,BBS11011.xml,ref,CRAIC built-in (progressive),5,205,0.4273,0.2098,all-columns,0.9029,0.2585,0.3673,0.881,0.3605,0.55,5.0613,191,,,0.23
reference,BBS11011.xml,ref,MAFFT,5,212,0.3883,0.1561,all-columns,0.86,0.1792,0.3201,0.9394,0.3234,0.9273,5.8984,201,,,0.17
reference,BBS11011.xml,ref,MUSCLE,5,204,0.3997,0.1561,all-columns,0.9575,0.2108,0.3605,0.9583,0.3482,0.4437,6.4154,188,,,0.04
reference,BBS11011.xml,ref,Clustal Omega,5,242,0.1608,0.0585,all-columns,0.983,0.1157,0.1802,1.0,0.1855,0.2913,12.2372,219,,,0.02
reference,BBS11011.xml,ref,ProbCons,5,197,0.3795,0.122,all-columns,0.9503,0.1878,0.3616,1.0,0.3466,0.44,5.3588,187,,,0.07
reference,BBS11012.xml,ref,CRAIC built-in (progressive),4,338,0.8986,0.7923,all-columns,0.9598,0.8225,0.8767,0.918,0.8769,0.902,10.44,25,,,0.47
reference,BBS11012.xml,ref,MAFFT,4,340,0.8869,0.7953,all-columns,0.9568,0.8088,0.8613,0.9186,0.8608,0.8941,11.359,33,,,0.19
reference,BBS11012.xml,ref,MUSCLE,4,335,0.9081,0.8101,all-columns,0.9267,0.8448,0.8945,0.9196,0.894,0.9137,7.3385,22,,,0.09
reference,BBS11012.xml,ref,Clustal Omega,4,341,0.8906,0.7982,all-columns,0.9385,0.8123,0.8675,0.9084,0.867,0.9009,9.1105,30,,,0.03
reference,BBS11012.xml,ref,ProbCons,4,335,0.9076,0.8101,all-columns,0.9287,0.8418,0.893,0.9175,0.8925,0.9143,7.2104,22,,,0.13
reference,BBS11013.xml,ref,CRAIC built-in (progressive),5,54,0.7679,0.4821,all-columns,0.8569,0.5556,0.7401,1.0,0.7348,0.7,2.527,46,,,0.02
reference,BBS11013.xml,ref,MAFFT,5,70,0.1151,0.0,all-columns,1.0,0.0571,0.1552,0.5,0.1423,0.075,4.3403,62,,,0.14
reference,BBS11013.xml,ref,MUSCLE,5,53,0.9127,0.7857,all-columns,0.8389,0.8491,0.8849,1.0,0.892,1.0,1.5688,41,,,0.02
reference,BBS11013.xml,ref,Clustal Omega,5,70,0.0417,0.0,all-columns,,0.0,0.0381,nan,,,,70,,,0.01
reference,BBS11013.xml,ref,ProbCons,5,53,0.9127,0.7857,all-columns,0.8389,0.8491,0.8849,1.0,0.892,1.0,1.5688,41,,,0.01
reference,BBS11014.xml,ref,CRAIC built-in (progressive),6,523,0.802,0.613,all-columns,0.8613,0.6692,0.7844,0.9122,0.7844,0.8093,12.0639,192,,,2.7
reference,BBS11014.xml,ref,MAFFT,6,536,0.772,0.5722,all-columns,0.902,0.6063,0.7368,0.9033,0.7379,0.7796,15.246,183,,,0.34
reference,BBS11014.xml,ref,MUSCLE,6,525,0.7993,0.6,all-columns,0.8553,0.6514,0.7744,0.9046,0.7734,0.8156,10.7559,195,,,0.43
reference,BBS11014.xml,ref,Clustal Omega,6,543,0.7513,0.5389,all-columns,0.9162,0.5617,0.7062,0.9051,0.7054,0.7667,16.5173,213,,,0.17
reference,BBS11014.xml,ref,ProbCons,6,522,0.7869,0.5685,all-columns,0.8744,0.6494,0.7803,0.9094,0.7787,0.8327,10.5824,218,,,0.64
reference,BBS11015.xml,ref,CRAIC built-in (progressive),4,304,0.7701,0.5974,all-columns,0.8563,0.625,0.7549,0.9148,0.756,0.7738,9.3605,122,,,0.43
reference,BBS11015.xml,ref,MAFFT,4,308,0.74,0.5682,all-columns,0.8623,0.6006,0.7256,0.9143,0.7247,0.7759,10.7559,131,,,0.16
reference,BBS11015.xml,ref,MUSCLE,4,300,0.7325,0.5617,all-columns,0.8968,0.6067,0.7344,0.9339,0.7338,0.7682,12.3219,121,,,0.07
reference,BBS11015.xml,ref,Clustal Omega,4,318,0.7227,0.5422,all-columns,0.8093,0.6069,0.7238,0.8961,0.7236,0.7388,9.7749,140,,,0.03
reference,BBS11015.xml,ref,ProbCons,4,300,0.7308,0.5584,all-columns,0.8991,0.6033,0.7333,0.936,0.7313,0.7674,11.9681,123,,,0.12
reference,BBS11016.xml,ref,CRAIC built-in (progressive),8,359,0.6054,0.2545,all-columns,0.8544,0.3454,0.5845,0.9754,0.586,0.8563,7.4149,314,,,2.18
reference,BBS11016.xml,ref,MAFFT,8,379,0.6195,0.2701,all-columns,0.88,0.3298,0.5816,0.935,0.5777,0.7119,12.068,275,,,0.36
reference,BBS11016.xml,ref,MUSCLE,8,368,0.63,0.2623,all-columns,0.8928,0.3288,0.6039,0.9495,0.6023,0.7452,11.5444,278,,,0.31
reference,BBS11016.xml,ref,Clustal Omega,8,401,0.5927,0.2649,all-columns,0.9139,0.3292,0.5263,0.922,0.5264,0.7967,12.0159,300,,,0.12
reference,BBS11016.xml,ref,ProbCons,8,372,0.6372,0.2753,all-columns,0.8663,0.3522,0.5881,0.9581,0.593,0.8866,7.0224,326,,,0.5
reference,BBS11017.xml,ref,CRAIC built-in (progressive),4,241,0.8092,0.6475,all-columns,0.9251,0.6929,0.7773,0.9388,0.7787,0.8386,10.534,83,,,0.24
reference,BBS11017.xml,ref,MAFFT,4,244,0.7408,0.5697,all-columns,0.953,0.6148,0.7179,0.9313,0.7179,0.775,13.1819,84,,,0.17
reference,BBS11017.xml,ref,MUSCLE,4,243,0.7792,0.5984,all-columns,0.9673,0.6543,0.7483,0.926,0.7507,0.7663,11.4014,74,,,0.05
reference,BBS11017.xml,ref,Clustal Omega,4,248,0.7608,0.582,all-columns,0.912,0.629,0.7251,0.8798,0.7265,0.7742,9.0825,76,,,0.03
reference,BBS11017.xml,ref,ProbCons,4,241,0.6869,0.4877,all-columns,0.9675,0.5934,0.704,0.9878,0.7026,0.7154,11.6499,118,,,0.06
reference,BBS11018.xml,ref,CRAIC built-in (progressive),14,776,0.4844,0.144,all-columns,0.8757,0.1624,0.3153,0.9774,0.3134,0.7351,10.6247,738,,,10.55
reference,BBS11018.xml,ref,MAFFT,14,664,0.5779,0.1812,all-columns,0.9267,0.2244,0.4234,0.8908,0.4272,0.5474,14.1285,553,,,1.48
reference,BBS11018.xml,ref,MUSCLE,14,581,0.6199,0.2184,all-columns,0.8614,0.2668,0.4837,0.9361,0.4844,0.6202,9.0499,519,,,1.59
reference,BBS11018.xml,ref,Clustal Omega,14,688,0.4621,0.1214,all-columns,0.9316,0.1846,0.3487,0.9391,0.3486,0.6717,16.606,600,,,0.67
reference,BBS11018.xml,ref,ProbCons,14,624,0.564,0.1699,all-columns,0.8814,0.2212,0.4254,0.9854,0.425,0.6975,10.2637,575,,,3.45
reference,BBS11019.xml,ref,CRAIC built-in (progressive),10,395,0.6588,0.1873,all-columns,0.7198,0.2557,0.5891,0.8125,0.5918,0.763,2.3592,383,,,3.73
reference,BBS11019.xml,ref,MAFFT,10,407,0.6623,0.1494,all-columns,0.8641,0.231,0.6038,0.8738,0.6062,0.6985,10.4544,291,,,0.4
reference,BBS11019.xml,ref,MUSCLE,10,380,0.6989,0.2076,all-columns,0.7295,0.2842,0.6531,0.9449,0.6533,0.6567,6.7746,331,,,0.53
reference,BBS11019.xml,ref,Clustal Omega,10,447,0.5071,0.0911,all-columns,0.823,0.1611,0.4762,0.8309,0.476,0.6256,12.1644,341,,,0.25
reference,BBS11019.xml,ref,ProbCons,10,384,0.6662,0.1722,all-columns,0.8365,0.2656,0.6323,0.9532,0.6322,0.5556,7.4499,342,,,1.05
reference,BBS11020.xml,ref,CRAIC built-in (progressive),9,228,0.6847,0.3744,all-columns,0.9472,0.4386,0.6416,0.9773,0.6497,0.8611,6.5149,184,,,1.01
reference,BBS11020.xml,ref,MAFFT,9,227,0.7302,0.3921,all-columns,0.7818,0.511,0.7143,0.9283,0.7136,0.8281,6.7429,148,,,0.19
reference,BBS11020.xml,ref,MUSCLE,9,223,0.7442,0.4097,all-columns,0.886,0.4709,0.6901,0.9756,0.6911,0.9122,6.3623,173,,,0.17
reference,BBS11020.xml,ref,Clustal Omega,9,238,0.5768,0.1366,all-columns,0.8951,0.2101,0.5344,0.8099,0.5319,0.6326,9.0951,149,,,0.07
reference,BBS11020.xml,ref,ProbCons,9,226,0.7196,0.4053,all-columns,0.8808,0.4646,0.6657,0.9674,0.6684,0.9118,6.0294,180,,,0.3
reference,BBS11021.xml,ref,CRAIC built-in (progressive),4,100,0.7755,0.5882,all-columns,0.7997,0.62,0.7183,0.9224,0.7165,0.7615,6.5435,42,,,0.04
reference,BBS11021.xml,ref,MAFFT,4,106,0.683,0.4608,all-columns,0.8739,0.5472,0.6368,0.9107,0.6343,0.7976,6.9248,50,,,0.17
reference,BBS11021.xml,ref,MUSCLE,4,101,0.7453,0.5196,all-columns,0.8082,0.5644,0.6832,0.9107,0.6818,0.7649,6.729,45,,,0.03
reference,BBS11021.xml,ref,Clustal Omega,4,117,0.4736,0.2941,all-columns,0.9242,0.2821,0.3875,0.71,0.3839,0.65,7.055,67,,,0.01
reference,BBS11021.xml,ref,ProbCons,4,102,0.7396,0.5098,all-columns,0.8292,0.5588,0.6765,0.9107,0.6767,0.756,6.8559,46,,,0.02
reference,BBS11022.xml,ref,CRAIC built-in (progressive),4,60,0.9174,0.8,all-columns,0.7952,0.85,0.9194,0.9468,0.9192,0.9397,2.0037,13,,,0.02
reference,BBS11022.xml,ref,MAFFT,4,66,0.5043,0.35,all-columns,0.882,0.4697,0.5732,0.9048,0.5708,1.0,3.4882,52,,,0.14
reference,BBS11022.xml,ref,MUSCLE,4,60,0.8689,0.7167,all-columns,0.8281,0.75,0.8667,0.9222,0.8666,0.937,3.1378,15,,,0.01
reference,BBS11022.xml,ref,Clustal Omega,4,67,0.2621,0.0,all-columns,0.9399,0.0896,0.2935,1.0,0.2733,0.0,2.6368,66,,,0.01
reference,BBS11022.xml,ref,ProbCons,4,60,0.8946,0.7667,all-columns,0.8212,0.8,0.8917,0.9271,0.892,0.9097,2.4561,12,,,0.01
reference,BBS11023.xml,ref,CRAIC built-in (progressive),7,304,0.5329,0.1871,all-columns,0.8323,0.227,0.4973,0.8437,0.489,0.6252,6.445,265,,,1.11
reference,BBS11023.xml,ref,MAFFT,7,341,0.5281,0.2387,all-columns,0.8163,0.2727,0.4754,0.832,0.4752,0.516,7.8593,286,,,0.23
reference,BBS11023.xml,ref,MUSCLE,7,309,0.57,0.2355,all-columns,0.8442,0.3204,0.5433,0.873,0.54,0.6144,7.2614,258,,,0.19
reference,BBS11023.xml,ref,Clustal Omega,7,331,0.4448,0.1484,all-columns,0.8739,0.2236,0.4298,0.9006,0.4257,0.4573,9.4919,283,,,0.06
reference,BBS11023.xml,ref,ProbCons,7,330,0.5564,0.2677,all-columns,0.7656,0.3576,0.5604,0.9048,0.569,0.6524,5.791,290,,,0.31
reference,BBS11024.xml,ref,CRAIC built-in (progressive),4,312,0.4174,0.1574,all-columns,0.817,0.2276,0.4167,0.8065,0.4159,0.7473,6.6275,281,,,0.41
reference,BBS11024.xml,ref,MAFFT,4,334,0.3603,0.0926,all-columns,0.9173,0.2156,0.3782,0.8958,0.3808,0.1076,10.2531,286,,,0.17
reference,BBS11024.xml,ref,MUSCLE,4,322,0.5606,0.3025,all-columns,0.8225,0.3789,0.5476,0.7885,0.5432,0.6635,5.0491,270,,,0.07
reference,BBS11024.xml,ref,Clustal Omega,4,352,0.3487,0.0648,all-columns,0.8528,0.2557,0.3996,0.8156,0.4004,0.0887,7.5061,305,,,0.03
reference,BBS11024.xml,ref,ProbCons,4,326,0.5509,0.2994,all-columns,0.8103,0.3834,0.5348,0.7833,0.5383,0.6833,5.3574,276,,,0.13
reference,BBS11025.xml,ref,CRAIC built-in (progressive),4,58,0.7073,0.4921,all-columns,0.5061,0.5862,0.704,0.7778,0.7055,1.0,0.6047,49,,,0.02
reference,BBS11025.xml,ref,MAFFT,4,66,0.2195,0.0,all-columns,0.9032,0.0606,0.2601,0.5952,0.2493,0.0,3.8531,59,,,0.14
reference,BBS11025.xml,ref,MUSCLE,4,65,0.7195,0.4921,all-columns,0.7676,0.5385,0.6667,0.8088,0.6677,0.5882,3.2052,31,,,0.01
reference,BBS11025.xml,ref,Clustal Omega,4,71,0.2287,0.0,all-columns,0.9489,0.2254,0.385,0.8667,0.3732,0.1444,6.4553,56,,,0.01
reference,BBS11025.xml,ref,ProbCons,4,65,0.7195,0.4921,all-columns,0.7676,0.5385,0.6667,0.8088,0.6677,0.5882,3.2052,31,,,0.01
reference,BBS11026.xml,ref,CRAIC built-in (progressive),7,90,0.5143,0.1531,all-columns,0.8348,0.1889,0.4578,0.8357,0.4609,0.6122,5.0307,76,,,0.11
reference,BBS11026.xml,ref,MAFFT,7,105,0.2986,0.0612,all-columns,0.8444,0.1429,0.3498,0.7139,0.3462,0.1329,6.3642,81,,,0.14
reference,BBS11026.xml,ref,MUSCLE,7,91,0.5289,0.1429,all-columns,0.8754,0.1648,0.4611,0.85,0.4579,0.5026,6.3648,73,,,0.02
reference,BBS11026.xml,ref,Clustal Omega,7,98,0.3271,0.0204,all-columns,0.7792,0.0816,0.3336,0.4895,0.3364,0.3254,3.0107,74,,,0.01
reference,BBS11026.xml,ref,ProbCons,7,94,0.5388,0.1633,all-columns,0.8014,0.2128,0.4938,0.8651,0.4908,0.449,6.0031,73,,,0.04
reference,BBS11027.xml,ref,CRAIC built-in (progressive),7,229,0.4597,0.1255,all-columns,0.9622,0.1659,0.4268,0.9355,0.424,0.5837,9.6971,198,,,0.6
reference,BBS11027.xml,ref,MAFFT,7,234,0.4407,0.1515,all-columns,0.8671,0.188,0.4062,0.9798,0.4036,0.4921,10.2438,201,,,0.16
reference,BBS11027.xml,ref,MUSCLE,7,223,0.5028,0.2121,all-columns,0.9257,0.296,0.5224,0.9573,0.5301,0.5739,8.6061,184,,,0.12
reference,BBS11027.xml,ref,Clustal Omega,7,234,0.4043,0.1082,all-columns,0.9563,0.1154,0.3746,0.9134,0.3778,0.4731,10.4602,203,,,0.03
reference,BBS11027.xml,ref,ProbCons,7,230,0.4944,0.2078,all-columns,0.8995,0.2783,0.4983,0.8509,0.5008,0.5852,6.7046,192,,,0.17
reference,BBS11028.xml,ref,CRAIC built-in (progressive),10,101,0.768,0.4286,all-columns,0.8843,0.505,0.7,0.9524,0.7011,0.8984,4.5232,73,,,0.27
reference,BBS11028.xml,ref,MAFFT,10,108,0.6952,0.3905,all-columns,0.9259,0.4907,0.6623,0.9691,0.6615,0.8343,6.8126,62,,,0.16
reference,BBS11028.xml,ref,MUSCLE,10,100,0.8383,0.6,all-columns,0.9639,0.66,0.7597,0.9926,0.7631,0.8032,5.7645,52,,,0.05
reference,BBS11028.xml,ref,Clustal Omega,10,109,0.6737,0.3238,all-columns,0.7901,0.4679,0.6958,0.9333,0.6951,0.7434,7.4424,54,,,0.04
reference,BBS11028.xml,ref,ProbCons,10,98,0.8036,0.5048,all-columns,0.9131,0.5816,0.7193,0.9571,0.7153,0.8444,5.2746,56,,,0.06
reference,BBS11029.xml,ref,CRAIC built-in (progressive),4,97,0.5695,0.4,all-columns,0.9045,0.3918,0.4588,0.7482,0.458,0.4965,5.8679,50,,,0.05
reference,BBS11029.xml,ref,MAFFT,4,101,0.4462,0.2222,all-columns,0.9462,0.2574,0.3845,0.6825,0.3795,0.3214,6.1042,59,,,0.17
reference,BBS11029.xml,ref,MUSCLE,4,103,0.5762,0.4,all-columns,0.9139,0.3786,0.4498,0.7468,0.4523,0.5673,7.3123,51,,,0.04
reference,BBS11029.xml,ref,Clustal Omega,4,103,0.4574,0.2889,all-columns,0.932,0.2816,0.3608,0.6067,0.3553,0.45,6.1668,53,,,0.01
