mode,condition,item,aligner,n_seqs,n_cols,sp,tc,score_scope,rel_auc,pos_rate,acc_all,acc_retained,acc_retained_random,acc_retained_gap,mask_z,n_masked,rf_full,rf_masked,secs
reference,BBS11004.xml,ref,MUSCLE,4,407,0.696,0.4783,all-columns,0.8227,0.5479,0.6572,0.9266,0.6576,0.7529,9.9804,264,,,0.13
reference,BBS11004.xml,ref,Clustal Omega,4,448,0.3788,0.1535,all-columns,0.8587,0.2835,0.385,0.8174,0.3819,0.429,12.2142,333,,,0.06
reference,BBS11005.xml,ref,CRAIC built-in (progressive),14,545,0.38,0.0827,all-columns,0.7651,0.1523,0.3533,0.4733,0.3538,0.8029,1.4324,530,,,5.82
reference,BBS11005.xml,ref,MAFFT,14,434,0.5095,0.1363,all-columns,0.8969,0.1774,0.4321,0.7627,0.4331,0.989,5.1598,409,,,0.82
reference,BBS11005.xml,ref,MUSCLE,14,407,0.5315,0.1217,all-columns,0.7862,0.1794,0.4857,1.0,0.4651,1.0,4.2518,401,,,1.19
reference,BBS11005.xml,ref,Clustal Omega,14,428,0.3949,0.0803,all-columns,0.925,0.1238,0.3655,0.9378,0.3612,0.3846,7.9737,413,,,0.38
reference,BBS11006.xml,ref,CRAIC built-in (progressive),8,294,0.3312,0.0826,all-columns,0.7868,0.1701,0.3291,0.5714,0.3301,0.2449,2.5775,280,,,0.66
reference,BBS11006.xml,ref,MAFFT,8,288,0.4566,0.2174,all-columns,0.8482,0.2847,0.4214,0.7849,0.4273,0.7604,5.4285,257,,,0.35
reference,BBS11006.xml,ref,MUSCLE,8,237,0.5188,0.1913,all-columns,0.8432,0.2447,0.4761,0.5789,0.4786,0.485,1.1652,218,,,0.15
reference,BBS11006.xml,ref,Clustal Omega,8,341,0.3152,0.1174,all-columns,0.8563,0.2903,0.3865,0.7857,0.3857,0.3699,6.0541,299,,,0.05
reference,BBS11007.xml,ref,CRAIC built-in (progressive),9,460,0.6515,0.3462,all-columns,0.8443,0.4043,0.6326,0.9037,0.6343,0.8866,6.2561,400,,,2.88
reference,BBS11007.xml,ref,MAFFT,9,462,0.7028,0.4237,all-columns,0.9117,0.4827,0.6901,0.9739,0.687,0.925,12.4036,306,,,0.63
reference,BBS11007.xml,ref,MUSCLE,9,449,0.7059,0.4169,all-columns,0.8815,0.4677,0.6904,0.9474,0.6885,0.9353,8.7723,337,,,0.54
reference,BBS11007.xml,ref,Clustal Omega,9,497,0.6087,0.3599,all-columns,0.9577,0.3883,0.5874,0.9781,0.5862,0.9167,15.115,360,,,0.24
reference,BBS11008.xml,ref,CRAIC built-in (progressive),4,113,0.5798,0.3802,all-columns,0.899,0.4425,0.5487,0.9091,0.5436,0.2727,6.9931,69,,,0.04
reference,BBS11008.xml,ref,MAFFT,4,125,0.5918,0.3554,all-columns,0.7897,0.48,0.6093,0.8232,0.6113,0.5581,6.3778,59,,,0.18
reference,BBS11008.xml,ref,MUSCLE,4,115,0.6415,0.4215,all-columns,0.7715,0.5391,0.6536,0.9067,0.6537,0.3833,6.1603,65,,,0.01
reference,BBS11008.xml,ref,Clustal Omega,4,120,0.5592,0.3388,all-columns,0.9579,0.45,0.5528,0.9645,0.5518,0.3085,8.3238,73,,,0.01
reference,BBS11009.xml,ref,CRAIC built-in (progressive),4,88,0.7864,0.5914,all-columns,0.9333,0.625,0.7595,0.8038,0.7585,0.7489,3.9928,9,,,0.03
reference,BBS11009.xml,ref,MAFFT,4,88,0.7804,0.5806,all-columns,0.957,0.625,0.7538,0.7927,0.7532,0.752,4.125,6,,,0.17
reference,BBS11009.xml,ref,MUSCLE,4,92,0.8044,0.6344,all-columns,0.9106,0.6413,0.7391,0.821,0.7388,0.7778,5.7181,11,,,0.02
reference,BBS11009.xml,ref,Clustal Omega,4,89,0.6747,0.4301,all-columns,0.9468,0.4719,0.6573,0.7796,0.6546,0.7312,4.8961,27,,,0.01
reference,BBS11010.xml,ref,CRAIC built-in (progressive),4,178,0.5378,0.2652,all-columns,0.7809,0.3427,0.5112,0.7791,0.5178,0.4031,4.8805,135,,,0.11
reference,BBS11010.xml,ref,MAFFT,4,180,0.5434,0.2541,all-columns,0.8079,0.3222,0.513,0.8974,0.509,0.3846,7.5949,141,,,0.18
reference,BBS11010.xml,ref,MUSCLE,4,172,0.6618,0.4033,all-columns,0.7715,0.4651,0.6047,0.9145,0.6035,0.3803,5.4402,133,,,0.04
reference,BBS11010.xml,ref,Clustal Omega,4,193,0.5795,0.337,all-columns,0.8645,0.3938,0.5164,0.964,0.5206,0.536,7.5859,156,,,0.01
reference,BBS11011.xml,ref,CRAIC built-in (progressive),5,210,0.391,0.1805,all-columns,0.8128,0.219,0.3237,0.8718,0.3285,0.5462,4.9695,197,,,0.17
reference,BBS11011.xml,ref,MAFFT,5,212,0.3883,0.1561,all-columns,0.8008,0.1792,0.3201,0.8974,0.3214,0.9385,5.5859,199,,,0.2
reference,BBS11011.xml,ref,MUSCLE,5,204,0.3997,0.1561,all-columns,0.9197,0.2108,0.3605,0.902,0.3581,0.4529,5.9934,187,,,0.05
reference,BBS11011.xml,ref,Clustal Omega,5,242,0.1608,0.0585,all-columns,0.9905,0.1157,0.1802,1.0,0.1855,0.2913,12.2372,219,,,0.02
reference,BBS11012.xml,ref,CRAIC built-in (progressive),4,338,0.8853,0.7774,all-columns,0.9212,0.8107,0.8674,0.9164,0.8664,0.8909,9.8327,31,,,0.27
reference,BBS11012.xml,ref,MAFFT,4,340,0.8869,0.7953,all-columns,0.9317,0.8088,0.8613,0.908,0.8606,0.8945,10.5153,32,,,0.2
reference,BBS11012.xml,ref,MUSCLE,4,335,0.9081,0.8101,all-columns,0.9013,0.8448,0.8945,0.926,0.8938,0.9112,7.103,31,,,0.09
reference,BBS11012.xml,ref,Clustal Omega,4,341,0.8906,0.7982,all-columns,0.9141,0.8123,0.8675,0.9101,0.8668,0.9101,8.947,35,,,0.03
reference,BBS11013.xml,ref,CRAIC built-in (progressive),5,56,0.4921,0.2321,all-columns,0.6833,0.3036,0.5024,0.6,0.5244,0.56,0.4956,51,,,0.02
reference,BBS11013.xml,ref,MAFFT,5,70,0.1151,0.0,all-columns,0.9167,0.0571,0.1552,0.3636,0.1526,0.1182,2.9281,59,,,0.15
reference,BBS11013.xml,ref,MUSCLE,5,53,0.9127,0.7857,all-columns,0.6056,0.8491,0.8849,1.0,0.8993,1.0,0.9203,48,,,0.01
reference,BBS11013.xml,ref,Clustal Omega,5,70,0.0417,0.0,all-columns,,0.0,0.0381,nan,,,,70,,,0.01
reference,BBS11014.xml,ref,CRAIC built-in (progressive),6,536,0.7836,0.5741,all-columns,0.8501,0.6213,0.7487,0.8991,0.749,0.8289,12.2333,234,,,1.99
reference,BBS11014.xml,ref,MAFFT,6,536,0.772,0.5722,all-columns,0.8753,0.6063,0.7368,0.8861,0.7376,0.7712,13.3347,196,,,0.35
reference,BBS11014.xml,ref,MUSCLE,6,525,0.7993,0.6,all-columns,0.8376,0.6514,0.7744,0.9054,0.7747,0.8238,12.4403,200,,,0.41
reference,BBS11014.xml,ref,Clustal Omega,6,543,0.7513,0.5389,all-columns,0.9064,0.5617,0.7062,0.909,0.7059,0.7757,14.7559,227,,,0.17
reference,BBS11015.xml,ref,CRAIC built-in (progressive),4,306,0.7239,0.526,all-columns,0.7917,0.5556,0.7141,0.8542,0.7117,0.7646,7.3391,146,,,0.28
reference,BBS11015.xml,ref,MAFFT,4,308,0.74,0.5682,all-columns,0.8084,0.6006,0.7256,0.9038,0.7229,0.7767,9.5073,152,,,0.18
reference,BBS11015.xml,ref,MUSCLE,4,300,0.7325,0.5617,all-columns,0.8164,0.6067,0.7344,0.9138,0.7355,0.7378,8.5252,157,,,0.08
reference,BBS11015.xml,ref,Clustal Omega,4,318,0.7227,0.5422,all-columns,0.7857,0.6069,0.7238,0.8996,0.7232,0.7215,9.136,157,,,0.04
reference,BBS11016.xml,ref,CRAIC built-in (progressive),8,389,0.584,0.2182,all-columns,0.7994,0.3033,0.541,0.923,0.5396,0.7733,6.8998,340,,,1.71
reference,BBS11016.xml,ref,MAFFT,8,379,0.6195,0.2701,all-columns,0.8451,0.3298,0.5816,0.9432,0.58,0.7385,11.0464,289,,,0.39
reference,BBS11016.xml,ref,MUSCLE,8,368,0.63,0.2623,all-columns,0.848,0.3288,0.6039,0.9452,0.6039,0.7844,9.2126,289,,,0.32
reference,BBS11016.xml,ref,Clustal Omega,8,401,0.5927,0.2649,all-columns,0.9017,0.3292,0.5263,0.9134,0.5224,0.7927,10.1555,309,,,0.12
reference,BBS11017.xml,ref,CRAIC built-in (progressive),4,241,0.8054,0.627,all-columns,0.9431,0.6805,0.7766,0.951,0.7775,0.8355,10.2772,88,,,0.16
reference,BBS11017.xml,ref,MAFFT,4,244,0.7408,0.5697,all-columns,0.9556,0.6148,0.7179,0.9434,0.7173,0.7767,12.3697,85,,,0.19
reference,BBS11017.xml,ref,MUSCLE,4,243,0.7792,0.5984,all-columns,0.9589,0.6543,0.7483,0.953,0.7503,0.8045,11.1248,87,,,0.05
reference,BBS11017.xml,ref,Clustal Omega,4,248,0.7608,0.582,all-columns,0.9136,0.629,0.7251,0.8966,0.7257,0.7811,9.5069,82,,,0.02
reference,BBS11018.xml,ref,CRAIC built-in (progressive),14,797,0.4324,0.11,all-columns,0.8221,0.1606,0.3133,0.7949,0.3179,0.7222,8.5531,758,,,8.7
reference,BBS11018.xml,ref,MAFFT,14,664,0.5779,0.1812,all-columns,0.9144,0.2244,0.4234,0.8956,0.4248,0.5287,12.5878,560,,,1.61
reference,BBS11018.xml,ref,MUSCLE,14,581,0.6199,0.2184,all-columns,0.8474,0.2668,0.4837,0.9281,0.4815,0.6582,9.9688,506,,,1.71
reference,BBS11018.xml,ref,Clustal Omega,14,688,0.4621,0.1214,all-columns,0.906,0.1846,0.3487,0.9345,0.3486,0.6717,16.4761,600,,,0.68
reference,BBS11019.xml,ref,CRAIC built-in (progressive),10,423,0.5995,0.1342,all-columns,0.7423,0.1749,0.5133,0.7875,0.5177,0.7778,2.8135,411,,,2.78
reference,BBS11019.xml,ref,MAFFT,10,407,0.6623,0.1494,all-columns,0.8505,0.231,0.6038,0.8575,0.6023,0.6849,9.6802,296,,,0.45
reference,BBS11019.xml,ref,MUSCLE,10,380,0.6989,0.2076,all-columns,0.7337,0.2842,0.6531,0.9317,0.654,0.6113,6.7902,325,,,0.55
reference,BBS11019.xml,ref,Clustal Omega,10,447,0.5071,0.0911,all-columns,0.8321,0.1611,0.4762,0.8404,0.4747,0.6312,11.7558,350,,,0.28
reference,BBS11020.xml,ref,CRAIC built-in (progressive),9,230,0.6101,0.2511,all-columns,0.8409,0.3304,0.5907,0.9124,0.594,0.839,6.0206,191,,,0.84
reference,BBS11020.xml,ref,MAFFT,9,227,0.7302,0.3921,all-columns,0.7711,0.511,0.7143,0.9792,0.7144,0.9115,7.3649,163,,,0.22
reference,BBS11020.xml,ref,MUSCLE,9,223,0.7442,0.4097,all-columns,0.8872,0.4709,0.6901,0.9728,0.6821,0.9025,5.8688,178,,,0.17
reference,BBS11020.xml,ref,Clustal Omega,9,238,0.5768,0.1366,all-columns,0.9032,0.2101,0.5344,0.7956,0.5359,0.5808,8.6368,160,,,0.06
reference,BBS11021.xml,ref,CRAIC built-in (progressive),4,100,0.7396,0.549,all-columns,0.8588,0.57,0.6767,0.8729,0.6782,0.7373,5.5763,41,,,0.03
reference,BBS11021.xml,ref,MAFFT,4,106,0.683,0.4608,all-columns,0.9066,0.5472,0.6368,0.9,0.6386,0.8111,7.418,46,,,0.19
reference,BBS11021.xml,ref,MUSCLE,4,101,0.7453,0.5196,all-columns,0.8393,0.5644,0.6832,0.8387,0.685,0.7473,4.3063,39,,,0.02
reference,BBS11021.xml,ref,Clustal Omega,4,117,0.4736,0.2941,all-columns,0.9322,0.2821,0.3875,0.7143,0.3848,0.6429,7.771,68,,,0.01
reference,BBS11022.xml,ref,CRAIC built-in (progressive),4,60,0.8091,0.6833,all-columns,0.5885,0.7667,0.8444,0.7803,0.8486,0.9091,-1.3369,38,,,0.01
reference,BBS11022.xml,ref,MAFFT,4,66,0.5043,0.35,all-columns,0.4747,0.4697,0.5732,0.4167,0.5716,1.0,-1.0839,58,,,0.16
reference,BBS11022.xml,ref,MUSCLE,4,60,0.8689,0.7167,all-columns,0.877,0.75,0.8667,1.0,0.8705,0.9236,3.598,36,,,0.01
reference,BBS11022.xml,ref,Clustal Omega,4,67,0.2621,0.0,all-columns,0.7705,0.0896,0.2935,1.0,0.2733,0.0,2.6368,66,,,0.01
reference,BBS11023.xml,ref,CRAIC built-in (progressive),7,336,0.4522,0.1613,all-columns,0.8481,0.2708,0.4812,0.8339,0.4852,0.5006,6.6904,293,,,0.84
reference,BBS11023.xml,ref,MAFFT,7,341,0.5281,0.2387,all-columns,0.7713,0.2727,0.4754,0.8114,0.4754,0.5403,8.2076,289,,,0.24
reference,BBS11023.xml,ref,MUSCLE,7,309,0.57,0.2355,all-columns,0.8293,0.3204,0.5433,0.8457,0.5373,0.5864,6.3176,255,,,0.19
reference,BBS11023.xml,ref,Clustal Omega,7,331,0.4448,0.1484,all-columns,0.8445,0.2236,0.4298,0.8278,0.4306,0.4991,9.1392,279,,,0.06
reference,BBS11024.xml,ref,CRAIC built-in (progressive),4,302,0.3441,0.0926,all-columns,0.774,0.1656,0.3615,0.6548,0.3636,0.6071,3.5594,288,,,0.27
reference,BBS11024.xml,ref,MAFFT,4,334,0.3603,0.0926,all-columns,0.8758,0.2156,0.3782,0.7259,0.375,0.1037,6.5668,289,,,0.17
reference,BBS11024.xml,ref,MUSCLE,4,322,0.5606,0.3025,all-columns,0.7114,0.3789,0.5476,0.7193,0.5589,0.8377,2.7252,284,,,0.1
reference,BBS11024.xml,ref,Clustal Omega,4,352,0.3487,0.0648,all-columns,0.7745,0.2557,0.3996,0.6803,0.4032,0.0918,5.2696,303,,,0.04
reference,BBS11025.xml,ref,CRAIC built-in (progressive),4,61,0.5122,0.1746,all-columns,0.4444,0.2623,0.5328,0.4394,0.537,0.6364,-1.1755,50,,,0.01
reference,BBS11025.xml,ref,MAFFT,4,66,0.2195,0.0,all-columns,0.8952,0.0606,0.2601,0.4861,0.2547,0.1667,3.4754,54,,,0.16
reference,BBS11025.xml,ref,MUSCLE,4,65,0.7195,0.4921,all-columns,0.5276,0.5385,0.6667,0.6667,0.662,0.7083,0.0644,45,,,0.01
reference,BBS11025.xml,ref,Clustal Omega,4,71,0.2287,0.0,all-columns,0.8216,0.2254,0.385,0.7647,0.3872,0.1863,4.7582,54,,,0.03
reference,BBS11026.xml,ref,CRAIC built-in (progressive),7,91,0.4877,0.1327,all-columns,0.8053,0.1648,0.4308,0.875,0.4245,0.9167,3.8863,83,,,0.07
reference,BBS11026.xml,ref,MAFFT,7,105,0.2986,0.0612,all-columns,0.7474,0.1429,0.3498,0.74,0.353,0.0976,5.7676,85,,,0.18
reference,BBS11026.xml,ref,MUSCLE,7,91,0.5289,0.1429,all-columns,0.8526,0.1648,0.4611,0.8313,0.4615,0.5565,4.7205,75,,,0.03
reference,BBS11026.xml,ref,Clustal Omega,7,98,0.3271,0.0204,all-columns,0.85,0.0816,0.3336,0.5019,0.3403,0.3148,2.7252,80,,,0.01
reference,BBS11027.xml,ref,CRAIC built-in (progressive),7,230,0.4001,0.1126,all-columns,0.9584,0.2217,0.4295,0.9688,0.4271,0.4301,9.5649,198,,,0.44
reference,BBS11027.xml,ref,MAFFT,7,234,0.4407,0.1515,all-columns,0.8842,0.188,0.4062,0.9792,0.4102,0.4985,10.3729,202,,,0.18
reference,BBS11027.xml,ref,MUSCLE,7,223,0.5028,0.2121,all-columns,0.8853,0.296,0.5224,1.0,0.5223,0.6098,9.3121,187,,,0.12
reference,BBS11027.xml,ref,Clustal Omega,7,234,0.4043,0.1082,all-columns,0.9513,0.1154,0.3746,0.8963,0.3717,0.5009,10.4567,207,,,0.03
reference,BBS11028.xml,ref,CRAIC built-in (progressive),10,100,0.7483,0.4,all-columns,0.7916,0.47,0.6609,0.9611,0.6624,0.7444,2.8538,88,,,0.19
reference,BBS11028.xml,ref,MAFFT,10,108,0.6952,0.3905,all-columns,0.9221,0.4907,0.6623,1.0,0.6643,0.8327,6.1532,74,,,0.19
reference,BBS11028.xml,ref,MUSCLE,10,100,0.8383,0.6,all-columns,0.9412,0.66,0.7597,1.0,0.7622,0.9716,4.7601,64,,,0.05
reference,BBS11028.xml,ref,Clustal Omega,10,109,0.6737,0.3238,all-columns,0.7708,0.4679,0.6958,0.9271,0.6998,0.7359,5.4698,66,,,0.01
reference,BBS11029.xml,ref,CRAIC built-in (progressive),4,103,0.5381,0.3556,all-columns,0.8312,0.3301,0.4126,0.619,0.4097,0.6463,4.5647,54,,,0.02
reference,BBS11029.xml,ref,MAFFT,4,101,0.4462,0.2222,all-columns,0.9405,0.2574,0.3845,0.687,0.3879,0.3252,5.8509,60,,,0.17
reference,BBS11029.xml,ref,MUSCLE,4,103,0.5762,0.4,all-columns,0.8514,0.3786,0.4498,0.6973,0.4482,0.5408,5.1541,54,,,0.01
reference,BBS11029.xml,ref,Clustal Omega,4,103,0.4574,0.2889,all-columns,0.9073,0.2816,0.3608,0.6087,0.362,0.4601,5.2474,57,,,0.01
reference,BBS11030.xml,ref,CRAIC built-in (progressive),14,244,0.5819,0.1207,all-columns,0.7327,0.2008,0.5111,1.0,0.512,0.9199,3.3421,237,,,1.88
reference,BBS11030.xml,ref,MAFFT,14,237,0.7212,0.2845,all-columns,0.8796,0.346,0.58,0.9774,0.5801,1.0,4.6198,218,,,0.33
reference,BBS11030.xml,ref,MUSCLE,14,234,0.7042,0.2543,all-columns,0.7711,0.3632,0.6346,0.8889,0.6464,0.84,1.8602,225,,,0.41
reference,BBS11030.xml,ref,Clustal Omega,14,255,0.5567,0.0991,all-columns,0.8703,0.1451,0.4646,0.9311,0.4709,0.6021,5.2984,236,,,0.1
reference,BBS11031.xml,ref,CRAIC built-in (progressive),11,546,0.3596,0.0435,all-columns,0.7846,0.1172,0.2664,0.5,0.2732,0.6182,1.9095,538,,,2.96
reference,BBS11031.xml,ref,MAFFT,11,441,0.5575,0.1327,all-columns,0.7064,0.2063,0.4142,0.9722,0.4068,0.7909,5.8629,425,,,0.7
reference,BBS11031.xml,ref,MUSCLE,11,377,0.6251,0.167,all-columns,0.839,0.2361,0.4876,0.7348,0.4835,0.8939,2.4859,365,,,0.67
reference,BBS11031.xml,ref,Clustal Omega,11,441,0.45,0.0206,all-columns,0.8733,0.0612,0.3359,0.7727,0.3422,0.5372,4.0515,430,,,0.21
reference,BBS11032.xml,ref,CRAIC built-in (progressive),8,253,0.5863,0.2305,all-columns,0.8576,0.3043,0.5678,0.8977,0.5677,0.5364,7.9736,203,,,0.81
reference,BBS11032.xml,ref,MAFFT,8,257,0.6705,0.3164,all-columns,0.8803,0.4008,0.6554,0.9486,0.6545,0.613,9.2267,172,,,0.25
reference,BBS11032.xml,ref,MUSCLE,8,250,0.7491,0.3633,all-columns,0.8206,0.46,0.7176,0.9575,0.7198,0.6443,7.9244,176,,,0.15
reference,BBS11032.xml,ref,Clustal Omega,8,264,0.6471,0.2344,all-columns,0.8185,0.2917,0.6165,0.9067,0.6154,0.7882,8.4282,191,,,0.06
reference,BBS11033.xml,ref,CRAIC built-in (progressive),11,120,0.5634,0.1613,all-columns,0.9071,0.2167,0.4526,0.9231,0.4446,0.5021,4.8849,107,,,0.24
reference,BBS11033.xml,ref,MAFFT,11,123,0.5654,0.0565,all-columns,0.8507,0.1545,0.4677,0.9093,0.4623,0.4864,7.3753,95,,,0.17
reference,BBS11033.xml,ref,MUSCLE,11,117,0.7265,0.1694,all-columns,0.5297,0.2393,0.6367,0.8266,0.6337,0.7384,2.7027,99,,,0.06
reference,BBS11033.xml,ref,Clustal Omega,11,123,0.4621,0.0,all-columns,0.7279,0.0488,0.3769,0.8353,0.3844,0.5893,5.8211,106,,,0.02
reference,BBS11034.xml,ref,CRAIC built-in (progressive),8,398,0.5654,0.1266,all-columns,0.7551,0.2412,0.5491,0.8132,0.5496,0.7548,6.3623,339,,,1.7
reference,BBS11034.xml,ref,MAFFT,8,398,0.6023,0.2405,all-columns,0.7661,0.3417,0.5771,0.8786,0.5772,0.6637,9.7898,297,,,0.41
reference,BBS11034.xml,ref,MUSCLE,8,395,0.6547,0.2101,all-columns,0.7531,0.357,0.635,0.8779,0.6345,0.7658,7.4344,309,,,0.36
reference,BBS11034.xml,ref,Clustal Omega,8,403,0.5152,0.1114,all-columns,0.8863,0.2308,0.4793,0.8705,0.4783,0.5775,12.3584,309,,,0.14
reference,BBS11035.xml,ref,CRAIC built-in (progressive),5,104,0.5187,0.3226,all-columns,0.8975,0.3558,0.4788,0.8195,0.4773,0.6537,6.3228,63,,,0.06
reference,BBS11035.xml,ref,MAFFT,5,102,0.5453,0.3978,all-columns,0.8548,0.4118,0.5085,0.9206,0.5077,0.5353,6.5863,68,,,0.19
reference,BBS11035.xml,ref,MUSCLE,5,102,0.592,0.3656,all-columns,0.8586,0.3529,0.4859,0.7675,0.4792,0.6154,5.2259,63,,,0.02
reference,BBS11035.xml,ref,Clustal Omega,5,113,0.4933,0.1183,all-columns,0.9077,0.2035,0.4171,0.4854,0.4203,0.5512,1.4948,72,,,0.01
reference,BBS11036.xml,ref,CRAIC built-in (progressive),8,409,0.4492,0.1065,all-columns,0.7514,0.2225,0.4693,1.0,0.463,0.2976,2.6988,406,,,1.67
reference,BBS11036.xml,ref,MAFFT,8,385,0.6001,0.1453,all-columns,0.8358,0.2571,0.5221,0.8973,0.5221,0.6875,8.7448,329,,,0.36
reference,BBS11036.xml,ref,MUSCLE,8,365,0.6073,0.155,all-columns,0.7965,0.2356,0.543,0.914,0.5444,0.3847,5.2912,343,,,0.35
reference,BBS11036.xml,ref,Clustal Omega,8,418,0.5279,0.1501,all-columns,0.8288,0.2081,0.458,0.8997,0.4592,0.7713,10.4962,366,,,0.17
reference,BBS11037.xml,ref,CRAIC built-in (progressive),5,391,0.3766,0.1173,all-columns,0.8454,0.1816,0.3794,0.9487,0.3808,0.2385,11.7171,352,,,0.73
reference,BBS11037.xml,ref,MAFFT,5,408,0.4101,0.1607,all-columns,0.8452,0.2059,0.378,0.9591,0.3782,0.225,10.5378,364,,,0.33
reference,BBS11037.xml,ref,MUSCLE,5,394,0.5109,0.199,all-columns,0.8226,0.2386,0.4643,0.93,0.4678,0.3575,7.9702,354,,,0.18
reference,BBS11037.xml,ref,Clustal Omega,5,447,0.4748,0.2321,all-columns,0.8346,0.302,0.4539,0.9293,0.4545,0.4268,8.0804,406,,,0.09
reference,BBS11038.xml,ref,CRAIC built-in (progressive),8,302,0.7473,0.3642,all-columns,0.8802,0.4702,0.6749,0.9639,0.6773,0.7552,9.0582,206,,,1.13
reference,BBS11038.xml,ref,MAFFT,8,314,0.7421,0.3163,all-columns,0.9239,0.3949,0.6432,0.9175,0.6413,0.7767,11.962,176,,,0.27
reference,BBS11038.xml,ref,MUSCLE,8,286,0.834,0.5016,all-columns,0.8954,0.6084,0.7566,0.9751,0.7544,0.8175,8.8311,167,,,0.19
reference,BBS11038.xml,ref,Clustal Omega,8,321,0.7261,0.4185,all-columns,0.8972,0.4922,0.6532,0.9252,0.6501,0.8088,12.2319,177,,,0.1
reference,BB12001.xml,ref,CRAIC built-in (progressive),11,554,0.7735,0.4118,all-columns,0.9103,0.4711,0.6622,0.9558,0.664,0.8487,13.1236,346,,,5.39
reference,BB12001.xml,ref,MAFFT,11,557,0.8221,0.4474,all-columns,0.8872,0.5153,0.6984,0.9004,0.698,0.8736,14.0702,259,,,0.71
reference,BB12001.xml,ref,MUSCLE,11,536,0.8203,0.4617,all-columns,0.903,0.5317,0.7022,0.9458,0.7032,0.8437,14.8102,270,,,0.99
reference,BB12001.xml,ref,Clustal Omega,11,564,0.8074,0.4759,all-columns,0.8914,0.5195,0.6903,0.9343,0.6897,0.8821,16.0404,280,,,0.38
reference,BB12002.xml,ref,CRAIC built-in (progressive),6,216,0.8783,0.6481,all-columns,0.8916,0.7083,0.8701,0.8841,0.87,0.8878,5.2312,6,,,0.34
reference,BB12002.xml,ref,MAFFT,6,216,0.8883,0.6667,all-columns,0.8721,0.7037,0.8789,0.8852,0.8788,0.8944,2.5519,6,,,0.17
reference,BB12002.xml,ref,MUSCLE,6,216,0.9088,0.7593,all-columns,0.8444,0.7917,0.9035,0.917,0.9037,0.9207,4.0519,10,,,0.07
reference,BB12002.xml,ref,Clustal Omega,6,218,0.9046,0.7407,all-columns,0.8684,0.7844,0.9002,0.9307,0.9002,0.9173,8.3768,14,,,0.02
reference,BB12003.xml,ref,CRAIC built-in (progressive),8,93,0.8701,0.5275,all-columns,0.8808,0.6452,0.8091,0.826,0.8097,0.7957,1.5085,11,,,0.11
reference,BB12003.xml,ref,MAFFT,8,92,0.907,0.6484,all-columns,0.8293,0.7174,0.8246,0.8375,0.8236,0.8261,2.014,5,,,0.23
reference,BB12003.xml,ref,MUSCLE,8,92,0.9174,0.6484,all-columns,0.7132,0.7391,0.837,0.8338,0.8368,0.8537,-0.3094,10,,,0.06
reference,BB12003.xml,ref,Clustal Omega,8,94,0.8418,0.5495,all-columns,0.8003,0.617,0.8074,0.8198,0.8081,0.8257,0.9527,15,,,1.75
reference,BB12004.xml,ref,CRAIC built-in (progressive),15,267,0.9029,0.5451,all-columns,0.8145,0.6367,0.877,0.9423,0.8775,0.933,7.5053,66,,,4.35
reference,BB12004.xml,ref,MAFFT,15,268,0.9434,0.7218,all-columns,0.7326,0.7761,0.93,0.9475,0.9303,0.9495,3.6625,43,,,0.38
reference,BB12004.xml,ref,MUSCLE,15,265,0.9389,0.6617,all-columns,0.7368,0.766,0.9232,0.9539,0.9233,0.9456,5.9009,43,,,0.54
reference,BB12004.xml,ref,Clustal Omega,15,266,0.8967,0.5414,all-columns,0.8314,0.5977,0.891,0.9342,0.8908,0.9228,8.366,48,,,0.14
reference,BB12005.xml,ref,CRAIC built-in (progressive),9,233,0.8383,0.443,all-columns,0.8716,0.5665,0.8122,0.9026,0.8131,0.8676,8.5753,55,,,0.86
reference,BB12005.xml,ref,MAFFT,9,235,0.8541,0.4979,all-columns,0.8371,0.5915,0.8012,0.9106,0.8022,0.869,9.1429,60,,,0.18
reference,BB12005.xml,ref,MUSCLE,9,226,0.8693,0.5148,all-columns,0.8519,0.5885,0.8061,0.8982,0.8069,0.8837,8.1232,49,,,0.15
reference,BB12005.xml,ref,Clustal Omega,9,239,0.8679,0.5401,all-columns,0.8412,0.5858,0.7974,0.904,0.7961,0.8871,9.1313,70,,,0.05
reference,BB12006.xml,ref,CRAIC built-in (progressive),4,238,0.9314,0.8319,all-columns,0.9185,0.8824,0.9265,0.9549,0.9264,0.9381,7.0427,20,,,0.16
reference,BB12006.xml,ref,MAFFT,4,240,0.8681,0.7605,all-columns,0.9689,0.8167,0.8701,0.9684,0.8697,0.8794,13.9217,34,,,0.16
reference,BB12006.xml,ref,MUSCLE,4,238,0.9136,0.8277,all-columns,0.9131,0.8782,0.9069,0.9589,0.9066,0.9277,10.2506,19,,,0.04
reference,BB12006.xml,ref,Clustal Omega,4,238,0.8957,0.8235,all-columns,0.9591,0.8445,0.888,0.9698,0.8874,0.9052,12.5789,34,,,0.02
reference,BB12007.xml,ref,CRAIC built-in (progressive),8,1095,0.832,0.5719,all-columns,0.9401,0.6338,0.7808,0.9194,0.7807,0.8799,22.5278,318,,,15.14
reference,BB12007.xml,ref,MAFFT,8,1121,0.8411,0.5989,all-columns,0.9388,0.6476,0.7789,0.9038,0.7787,0.8833,20.6219,280,,,0.86
